"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19703,8,0.19703,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19727,8,0.19727,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19752,8,0.19752,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19777,8,0.19777,0
1e+05,2.5628,0.00026444,0,0.91849,0.99347,0,0.0011551,-6.7374,0,-2.6641e-05,-0.00115,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.19801,8,0.19801,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19826,8,0.19826,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19851,8,0.19851,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19875,8,0.19875,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.199,8,0.199,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19925,8,0.19925,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.1995,8,0.1995,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19974,8,0.19974,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.19999,8,0.19999,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20024,8,0.20024,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20048,8,0.20048,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20073,8,0.20073,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20098,8,0.20098,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20122,8,0.20122,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20147,8,0.20147,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20172,8,0.20172,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20196,8,0.20196,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20221,8,0.20221,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20246,8,0.20246,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.2027,8,0.2027,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20295,8,0.20295,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.2032,8,0.2032,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20345,8,0.20345,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20369,8,0.20369,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20394,8,0.20394,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20419,8,0.20419,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20443,8,0.20443,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20468,8,0.20468,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20493,8,0.20493,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20517,8,0.20517,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20542,8,0.20542,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20567,8,0.20567,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20591,8,0.20591,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20616,8,0.20616,0
1e+05,2.4944,0.00024749,0,0.89396,0.92979,0,0.0026817,-8.0904,0,-2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.20641,8,0.20641,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20666,8,0.20666,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.2069,8,0.2069,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20715,8,0.20715,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.2074,8,0.2074,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20764,8,0.20764,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20789,8,0.20789,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20814,8,0.20814,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20838,8,0.20838,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20863,8,0.20863,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20888,8,0.20888,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20912,8,0.20912,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20937,8,0.20937,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20962,8,0.20962,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.20987,8,0.20987,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21011,8,0.21011,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21036,8,0.21036,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21061,8,0.21061,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21085,8,0.21085,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.2111,8,0.2111,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21135,8,0.21135,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21159,8,0.21159,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21184,8,0.21184,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21209,8,0.21209,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21233,8,0.21233,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21258,8,0.21258,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21283,8,0.21283,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21307,8,0.21307,0
1e+05,2.4265,0.00022265,0,0.86962,0.83647,0,0.0039273,-9.5965,0,-3.0648e-05,-0.0039225,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.21332,8,0.21332,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21357,8,0.21357,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21382,8,0.21382,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21406,8,0.21406,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21431,8,0.21431,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21456,8,0.21456,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.2148,8,0.2148,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21505,8,0.21505,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.2153,8,0.2153,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21554,8,0.21554,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21579,8,0.21579,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21604,8,0.21604,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21628,8,0.21628,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21653,8,0.21653,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21678,8,0.21678,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21703,8,0.21703,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21727,8,0.21727,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21752,8,0.21752,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21777,8,0.21777,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21801,8,0.21801,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21826,8,0.21826,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21851,8,0.21851,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.21875,8,0.21875,0
1e+05,2.3596,0.00019474,0,0.84566,0.73159,0,0.0049195,-11.327,0,-2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.219,8,0.219,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.21925,8,0.21925,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.21949,8,0.21949,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.21974,8,0.21974,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.21999,8,0.21999,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22023,8,0.22023,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22048,8,0.22048,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22073,8,0.22073,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22098,8,0.22098,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22122,8,0.22122,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22147,8,0.22147,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22172,8,0.22172,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22196,8,0.22196,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22221,8,0.22221,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22246,8,0.22246,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.2227,8,0.2227,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22295,8,0.22295,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.2232,8,0.2232,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22344,8,0.22344,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22369,8,0.22369,0
1e+05,2.2939,0.00016673,0,0.82212,0.62637,0,0.0056895,-13.36,0,-2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.22394,8,0.22394,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22419,8,0.22419,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22443,8,0.22443,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22468,8,0.22468,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22493,8,0.22493,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22517,8,0.22517,0
1e+05,2.2293,0.00014036,0,0.79897,0.52732,0,0.0062679,-15.786,0,-2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.22542,8,0.22542,0
