"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21505,8,0.21505,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.2153,8,0.2153,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21554,8,0.21554,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21579,8,0.21579,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21604,8,0.21604,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21628,8,0.21628,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21653,8,0.21653,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21678,8,0.21678,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21703,8,0.21703,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21727,8,0.21727,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21752,8,0.21752,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21777,8,0.21777,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21801,8,0.21801,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21826,8,0.21826,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21851,8,0.21851,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21875,8,0.21875,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.219,8,0.219,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.21925,8,0.21925,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.21949,8,0.21949,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.21974,8,0.21974,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.21999,8,0.21999,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22023,8,0.22023,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22048,8,0.22048,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22073,8,0.22073,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22098,8,0.22098,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22122,8,0.22122,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22147,8,0.22147,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22172,8,0.22172,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22196,8,0.22196,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22221,8,0.22221,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22246,8,0.22246,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.2227,8,0.2227,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22295,8,0.22295,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.2232,8,0.2232,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22344,8,0.22344,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22369,8,0.22369,0
1e+05,2.3239,6.3439e-05,0,0.83619,0.83549,0,0.0016412,-13.307,0,3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.22394,8,0.22394,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22419,8,0.22419,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22443,8,0.22443,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22468,8,0.22468,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22493,8,0.22493,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22517,8,0.22517,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22542,8,0.22542,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22567,8,0.22567,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22591,8,0.22591,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22616,8,0.22616,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22641,8,0.22641,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22665,8,0.22665,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.2269,8,0.2269,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22715,8,0.22715,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22739,8,0.22739,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22764,8,0.22764,0
1e+05,2.2585,5.5287e-05,0,0.81268,0.72814,0,0.002083,-16.236,0,2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.22789,8,0.22789,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22814,8,0.22814,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22838,8,0.22838,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22863,8,0.22863,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22888,8,0.22888,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22912,8,0.22912,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22937,8,0.22937,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22962,8,0.22962,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.22986,8,0.22986,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.23011,8,0.23011,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.23036,8,0.23036,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.2306,8,0.2306,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.23085,8,0.23085,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.2311,8,0.2311,0
1e+05,2.1919,4.703e-05,0,0.78872,0.61939,0,0.0024247,-19.912,0,1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.23135,8,0.23135,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23159,8,0.23159,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23184,8,0.23184,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23209,8,0.23209,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23233,8,0.23233,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23258,8,0.23258,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23283,8,0.23283,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23307,8,0.23307,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23332,8,0.23332,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23357,8,0.23357,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23381,8,0.23381,0
1e+05,2.1237,3.9223e-05,0,0.76415,0.51657,0,0.0026768,-24.584,0,1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.23406,8,0.23406,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23431,8,0.23431,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23456,8,0.23456,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.2348,8,0.2348,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23505,8,0.23505,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.2353,8,0.2353,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23554,8,0.23554,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23579,8,0.23579,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23604,8,0.23604,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23628,8,0.23628,0
1e+05,2.0532,3.2158e-05,0,0.73879,0.42353,0,0.0028525,-30.605,0,1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.23653,8,0.23653,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23678,8,0.23678,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23702,8,0.23702,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23727,8,0.23727,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23752,8,0.23752,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23776,8,0.23776,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23801,8,0.23801,0
1e+05,1.9797,2.5957e-05,0,0.71236,0.34186,0,0.0029648,-38.486,0,8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.23826,8,0.23826,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23851,8,0.23851,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23875,8,0.23875,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.239,8,0.239,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23925,8,0.23925,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23949,8,0.23949,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23974,8,0.23974,0
1e+05,1.9023,2.0631e-05,0,0.68452,0.27172,0,0.0030254,-49.007,0,6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.23999,8,0.23999,0
1e+05,1.8197,1.6131e-05,0,0.65477,0.21245,0,0.0030441,-63.394,0,4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.24023,8,0.24023,0
