"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21283,8,0.21283,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21307,8,0.21307,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21332,8,0.21332,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21357,8,0.21357,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21382,8,0.21382,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21406,8,0.21406,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21431,8,0.21431,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21456,8,0.21456,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.2148,8,0.2148,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21505,8,0.21505,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.2153,8,0.2153,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21554,8,0.21554,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21579,8,0.21579,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21604,8,0.21604,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21628,8,0.21628,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21653,8,0.21653,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21678,8,0.21678,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21703,8,0.21703,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21727,8,0.21727,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21752,8,0.21752,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21777,8,0.21777,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21801,8,0.21801,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21826,8,0.21826,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21851,8,0.21851,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.21875,8,0.21875,0
1e+05,2.3537,0.00011827,0,0.83389,0.96194,0,0.0013973,-11.396,0,6.6684e-05,-0.0013939,0,0.31418,1,298,0.038875,0.12717,1.5752e-05,0.0010004,0.030608,19.205,238.15,1,0.219,8,0.219,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.21925,8,0.21925,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.21949,8,0.21949,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.21974,8,0.21974,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.21999,8,0.21999,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22023,8,0.22023,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22048,8,0.22048,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22073,8,0.22073,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22098,8,0.22098,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22122,8,0.22122,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22147,8,0.22147,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22172,8,0.22172,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22196,8,0.22196,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22221,8,0.22221,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22246,8,0.22246,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.2227,8,0.2227,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22295,8,0.22295,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.2232,8,0.2232,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22344,8,0.22344,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22369,8,0.22369,0
1e+05,2.2878,0.00010844,0,0.81051,0.88195,0,0.0023979,-13.466,0,4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.22394,8,0.22394,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22419,8,0.22419,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22443,8,0.22443,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22468,8,0.22468,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22493,8,0.22493,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22517,8,0.22517,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22542,8,0.22542,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22567,8,0.22567,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22591,8,0.22591,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22616,8,0.22616,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22641,8,0.22641,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22665,8,0.22665,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.2269,8,0.2269,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22715,8,0.22715,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22739,8,0.22739,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22764,8,0.22764,0
1e+05,2.2224,9.6191e-05,0,0.78736,0.78234,0,0.0032078,-16.103,0,3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.22789,8,0.22789,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22814,8,0.22814,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22838,8,0.22838,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22863,8,0.22863,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22888,8,0.22888,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22912,8,0.22912,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22937,8,0.22937,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22962,8,0.22962,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.22986,8,0.22986,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.23011,8,0.23011,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.23036,8,0.23036,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.2306,8,0.2306,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.23085,8,0.23085,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.2311,8,0.2311,0
1e+05,2.1569,8.3266e-05,0,0.76415,0.67722,0,0.0038552,-19.517,0,2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.23135,8,0.23135,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23159,8,0.23159,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23184,8,0.23184,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23209,8,0.23209,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23233,8,0.23233,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23258,8,0.23258,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23283,8,0.23283,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23307,8,0.23307,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23332,8,0.23332,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23357,8,0.23357,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23381,8,0.23381,0
1e+05,2.0902,7.0691e-05,0,0.74053,0.57494,0,0.0043676,-24,0,1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.23406,8,0.23406,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23431,8,0.23431,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23456,8,0.23456,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.2348,8,0.2348,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23505,8,0.23505,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.2353,8,0.2353,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23554,8,0.23554,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23579,8,0.23579,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23604,8,0.23604,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23628,8,0.23628,0
1e+05,2.0214,5.9026e-05,0,0.71616,0.48008,0,0.0047687,-29.958,0,1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.23653,8,0.23653,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23678,8,0.23678,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23702,8,0.23702,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23727,8,0.23727,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23752,8,0.23752,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23776,8,0.23776,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23801,8,0.23801,0
1e+05,1.9493,4.8538e-05,0,0.69062,0.39477,0,0.0050778,-37.982,0,9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.23826,8,0.23826,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23851,8,0.23851,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23875,8,0.23875,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.239,8,0.239,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23925,8,0.23925,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23949,8,0.23949,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23974,8,0.23974,0
1e+05,1.8726,3.9309e-05,0,0.66342,0.31971,0,0.0053102,-48.945,0,7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.23999,8,0.23999,0
1e+05,1.7895,3.1317e-05,0,0.63398,0.25471,0,0.0054775,-64.175,0,4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.24023,8,0.24023,0
