#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
1.787999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.789000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.789999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.791000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.792000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.792999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.794000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.794999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.796000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.796999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.798000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.798999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.800000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.801000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.801999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.803000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.803999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.805000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.805999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.807000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.807999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.808999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.810000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.810999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.812000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.812999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.814000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.814999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.816000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.817000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.817999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.819000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.819999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.821000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.821999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.823000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.823999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.825000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.826000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.826999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.828000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.828999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.830000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.830999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.832000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.832999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.833999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.835000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.835999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.837000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.837999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.839000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.839999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.841000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.842000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.842999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.844000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.844999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.846000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.846999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.848000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.848999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.850000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.851000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.851999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.853000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.853999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.855000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.855999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.857000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.857999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.858999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.860000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.860999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.862000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.862999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.864000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.864999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.866000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.867000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.867999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.869000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.869999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.871000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.871999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.873000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.873999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.875000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.876000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.876999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.878000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.878999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.880000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.880999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.882000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.882999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.883999999999999986e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.885000000000000142e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.885999999999999943e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.887000000000000099e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.887999999999999901e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.889000000000000057e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.889999999999999858e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.891000000000000014e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892000000000000171e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892999999999999972e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.894000000000000128e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.894999999999999929e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.896000000000000085e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.896999999999999886e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.898000000000000043e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.898999999999999844e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901000000000000156e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901999999999999957e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.903000000000000114e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.903999999999999915e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.905000000000000071e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.905999999999999872e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.907000000000000028e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.907999999999999829e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.908999999999999986e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000142e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910999999999999943e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.912000000000000099e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.912999999999999901e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.914000000000000057e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.914999999999999858e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.916000000000000014e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.917000000000000171e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.917999999999999972e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919000000000000128e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921000000000000085e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921999999999999886e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.923000000000000043e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.923999999999999844e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.926000000000000156e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.926999999999999957e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.928000000000000114e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.928999999999999915e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000071e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930999999999999872e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.932000000000000028e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.932999999999999829e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.933999999999999986e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.935000000000000142e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.935999999999999943e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.937000000000000099e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.937999999999999901e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.939000000000000057e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.939999999999999858e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.941000000000000014e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942000000000000171e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942999999999999972e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.944000000000000128e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.944999999999999929e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.946000000000000085e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.946999999999999886e+01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
