throatInscribedRadius,throatLength
3.204810e-05,8.674020e-05
3.191570e-05,1.206350e-05
3.189880e-05,8.706890e-05
3.039720e-05,5.680020e-05
3.207160e-05,8.511700e-05
3.126580e-05,5.330380e-05
2.982790e-05,5.878380e-05
3.079460e-05,8.881940e-05
2.962800e-05,9.265220e-05
2.933570e-05,6.166120e-05
2.594560e-05,2.884070e-05
2.723540e-05,9.893670e-05
2.848380e-05,9.745890e-05
3.395490e-05,5.025790e-06
2.650570e-05,6.871760e-05
2.780110e-05,5.754710e-05
2.697650e-05,6.352220e-05
3.106590e-05,1.399290e-05
2.838360e-05,8.999940e-05
2.792210e-05,6.260770e-05
2.841520e-05,6.374260e-05
3.308730e-05,8.387510e-05
3.375520e-05,6.182660e-06
3.199950e-05,9.301620e-06
3.188310e-05,5.456310e-05
2.886420e-05,6.171760e-05
3.273870e-05,9.582770e-06
3.152970e-05,1.206150e-05
3.161100e-05,1.052310e-05
2.955120e-05,9.313290e-05
3.107700e-05,5.609560e-05
2.985350e-05,9.254880e-05
2.676950e-05,6.651010e-05
2.720960e-05,9.915410e-05
3.195870e-05,5.440190e-05
3.072570e-05,1.537140e-05
2.991730e-05,6.027040e-05
3.091020e-05,1.429530e-05
3.137670e-05,1.330650e-05
2.788320e-05,9.590460e-05
3.010750e-05,5.870130e-05
2.845510e-05,9.655910e-05
2.869520e-05,9.446080e-05
3.425360e-05,4.782140e-05
3.111510e-05,5.672470e-05
2.898820e-05,9.083520e-05
3.114210e-05,5.665790e-05
2.880950e-05,2.076380e-05
2.955970e-05,9.386340e-05
3.048330e-05,5.763760e-05
3.121970e-05,5.653790e-05
2.935450e-05,6.079140e-05
3.041200e-05,9.171390e-05
3.025810e-05,1.538510e-05
3.061560e-05,8.983890e-05
2.885910e-05,9.637800e-05
2.817000e-05,9.833500e-05
3.278180e-05,8.436420e-05
2.893330e-05,1.970100e-05
2.897220e-05,1.950930e-05
3.060890e-05,9.110280e-05
3.092790e-05,1.437310e-05
3.012850e-05,1.594150e-05
3.006280e-05,5.900210e-05
2.982260e-05,5.932350e-05
3.066480e-05,1.335790e-05
3.334490e-05,5.043340e-05
3.154540e-05,1.244960e-05
3.133410e-05,5.519500e-05
3.104350e-05,8.997060e-05
2.767200e-05,6.620680e-05
3.594060e-05,4.240390e-05
3.025390e-05,5.909400e-05
3.202890e-05,5.377630e-05
2.850720e-05,1.859450e-05
3.042630e-05,5.819190e-05
2.876830e-05,6.347590e-05
3.085150e-05,5.729760e-05
2.966130e-05,1.748820e-05
2.799090e-05,6.580020e-05
2.863350e-05,2.032820e-05
3.080300e-05,1.506920e-05
3.033210e-05,9.197600e-05
2.800100e-05,9.879930e-05
3.182570e-05,1.230040e-05
2.891090e-05,1.859180e-05
2.868550e-05,6.151030e-05
3.039140e-05,5.865750e-05
2.979030e-05,5.901090e-05
2.977740e-05,9.315210e-05
3.063150e-05,1.558490e-05
3.092020e-05,5.654000e-05
2.923430e-05,9.347690e-05
3.040410e-05,1.168700e-05
3.009180e-05,8.529860e-05
3.109700e-05,8.679680e-05
2.862010e-05,6.100170e-05
3.014720e-05,9.263820e-05
3.136060e-05,5.530890e-05
3.096530e-05,5.701560e-05
3.079790e-05,9.052620e-05
3.020440e-05,5.943700e-05
2.958260e-05,9.324030e-05
3.214910e-05,9.691320e-06
3.160180e-05,5.421630e-05
3.217670e-05,5.308490e-05
3.132620e-05,1.338470e-05
3.105400e-05,8.983660e-05
3.053270e-05,9.142150e-05
3.167640e-05,5.508720e-05
2.883870e-05,6.322990e-05
2.809250e-05,6.553070e-05
3.241740e-05,5.308310e-05
2.989140e-05,9.161530e-05
3.144300e-05,8.852920e-05
3.205590e-05,1.168520e-05
3.201620e-05,5.415350e-05
3.131650e-05,8.925790e-05
3.059790e-05,9.101700e-05
3.015900e-05,1.689630e-05
2.790870e-05,6.562700e-05
2.753800e-05,1.000930e-04
2.956610e-05,9.408940e-05
3.116220e-05,8.938620e-05
3.026430e-05,1.630060e-05
2.969740e-05,6.074460e-05
3.289170e-05,8.432590e-05
3.234360e-05,5.132950e-05
3.011540e-05,5.900470e-05
3.106600e-05,8.993780e-05
3.250830e-05,1.035530e-05
3.388940e-05,8.169010e-05
2.892430e-05,6.043840e-05
2.828690e-05,6.447560e-05
2.841390e-05,9.737880e-05
2.766360e-05,6.678390e-05
2.897300e-05,5.995300e-05
2.944080e-05,9.240670e-05
3.164110e-05,1.275570e-05
2.880550e-05,6.146770e-05
3.161300e-05,1.108470e-05
3.060430e-05,5.824800e-05
2.864130e-05,9.700370e-05
2.930580e-05,9.434960e-05
2.936970e-05,5.819070e-05
3.212900e-05,8.487210e-05
3.160640e-05,5.541710e-05
3.145740e-05,1.328590e-05
3.034050e-05,5.782460e-05
3.180060e-05,1.208340e-05
2.986850e-05,9.326270e-05
2.907090e-05,6.116090e-05
2.834950e-05,9.669050e-05
2.988410e-05,5.961320e-05
2.895780e-05,9.449130e-05
2.804470e-05,1.944580e-05
2.788990e-05,6.582060e-05
2.970810e-05,9.289270e-05
3.031940e-05,1.652120e-05
3.051110e-05,5.851930e-05
2.776980e-05,6.648680e-05
2.937970e-05,6.044280e-05
2.965640e-05,1.767840e-05
2.782070e-05,6.404200e-05
3.383910e-05,4.882660e-05
2.986860e-05,5.769140e-05
2.903150e-05,9.229210e-05
3.441230e-05,4.545220e-06
2.934770e-05,6.182040e-05
2.961310e-05,9.336520e-05
2.891180e-05,6.232380e-05
2.871520e-05,6.326330e-05
2.899030e-05,9.456260e-05
3.094380e-05,5.714000e-05
2.964810e-05,6.077040e-05
2.963640e-05,9.369940e-05
3.283860e-05,5.067820e-05
2.732230e-05,6.368040e-05
2.721090e-05,6.508910e-05
3.476560e-05,7.925330e-05
3.039940e-05,5.625310e-05
2.793920e-05,6.008550e-05
3.097310e-05,5.706370e-05
3.079270e-05,5.748320e-05
2.980330e-05,9.355700e-05
3.050290e-05,5.812430e-05
3.072150e-05,5.722870e-05
2.898990e-05,6.180670e-05
2.880670e-05,6.322950e-05
3.036940e-05,9.194980e-05
3.045080e-05,1.609760e-05
3.045400e-05,1.608720e-05
3.063090e-05,5.822510e-05
3.019270e-05,5.936190e-05
2.939390e-05,1.850470e-05
3.039550e-05,1.627620e-05
3.210460e-05,9.865170e-06
3.206240e-05,5.166580e-05
3.047260e-05,5.868500e-05
3.074570e-05,5.789310e-05
2.806840e-05,2.067160e-05
3.106470e-05,5.686270e-05
2.908880e-05,6.268030e-05
2.962560e-05,1.846930e-05
3.084920e-05,5.747740e-05
3.171930e-05,5.509730e-05
2.745720e-05,2.178370e-05
3.141300e-05,1.331620e-05
3.065570e-05,5.816020e-05
3.154150e-05,1.301280e-05
3.071540e-05,5.798920e-05
2.972770e-05,9.285700e-05
2.901080e-05,9.589780e-05
2.998920e-05,1.736160e-05
3.095460e-05,8.958390e-05
3.069910e-05,1.401470e-05
3.060860e-05,1.454760e-05
3.010000e-05,5.895960e-05
2.924520e-05,9.318050e-05
3.139820e-05,1.128390e-05
2.902360e-05,1.496370e-05
3.084600e-05,1.466540e-05
2.892290e-05,9.451750e-05
3.077950e-05,9.071440e-05
2.823750e-05,9.754630e-05
3.100200e-05,1.344690e-05
2.960950e-05,6.116960e-05
2.923140e-05,9.395180e-05
2.894380e-05,1.987530e-05
3.002180e-05,5.983500e-05
3.001540e-05,9.297230e-05
3.145770e-05,5.585190e-05
3.133760e-05,8.919180e-05
2.772130e-05,9.718620e-05
2.898900e-05,9.438840e-05
3.001660e-05,9.276360e-05
3.046310e-05,9.122170e-05
3.194580e-05,1.198760e-05
3.111370e-05,8.956080e-05
2.960040e-05,1.713780e-05
3.087190e-05,5.740170e-05
2.892710e-05,9.539200e-05
3.065590e-05,5.701920e-05
2.837590e-05,6.421120e-05
2.994090e-05,1.745800e-05
2.887700e-05,1.969350e-05
3.030050e-05,9.037320e-05
3.028330e-05,1.615300e-05
2.938240e-05,6.179420e-05
2.783100e-05,9.888270e-05
3.028160e-05,5.922690e-05
2.913440e-05,9.553220e-05
3.223260e-05,1.114370e-05
3.008210e-05,5.961600e-05
3.362370e-05,6.555910e-06
3.212840e-05,5.215510e-05
2.761370e-05,6.648290e-05
2.799280e-05,6.584170e-05
2.741120e-05,6.731130e-05
2.914690e-05,9.421830e-05
3.255730e-05,8.549010e-05
2.934960e-05,9.277940e-05
3.107130e-05,1.419050e-05
3.058340e-05,9.066550e-05
3.106420e-05,5.690890e-05
2.963340e-05,9.399000e-05
2.942280e-05,1.879340e-05
2.825090e-05,9.768380e-05
2.980320e-05,1.612730e-05
2.957590e-05,6.114550e-05
2.948810e-05,1.755970e-05
3.153670e-05,1.313390e-05
2.912660e-05,6.136860e-05
2.801870e-05,6.333090e-05
2.838260e-05,9.763680e-05
3.126280e-05,5.641320e-05
3.018830e-05,9.219410e-05
2.842360e-05,6.331940e-05
3.033000e-05,5.857610e-05
2.910820e-05,6.162400e-05
3.132870e-05,5.620580e-05
2.985020e-05,6.040650e-05
3.171450e-05,9.926960e-06
2.832280e-05,6.410010e-05
2.887280e-05,6.294500e-05
3.010510e-05,9.266640e-05
2.685340e-05,1.021920e-04
2.965450e-05,6.067330e-05
2.832290e-05,1.833860e-05
2.801410e-05,2.128660e-05
3.035310e-05,5.901000e-05
2.979290e-05,9.367050e-05
3.126570e-05,8.546470e-05
2.965770e-05,1.840440e-05
2.992740e-05,5.995400e-05
3.208190e-05,5.257650e-05
3.079280e-05,9.077020e-05
2.896470e-05,2.008160e-05
3.186550e-05,1.212280e-05
3.152140e-05,5.554880e-05
2.944550e-05,5.990420e-05
3.027500e-05,9.211360e-05
3.031220e-05,9.133830e-05
2.947930e-05,6.069640e-05
2.781970e-05,6.486240e-05
3.123150e-05,8.949030e-05
2.928650e-05,9.274490e-05
3.235440e-05,1.071260e-05
2.749980e-05,6.639450e-05
2.788000e-05,6.383370e-05
3.041980e-05,1.624660e-05
3.153410e-05,8.646850e-05
2.949000e-05,1.868830e-05
3.002560e-05,5.775400e-05
2.907540e-05,9.228010e-05
2.611800e-05,1.031800e-04
3.132440e-05,1.335730e-05
3.191760e-05,5.453180e-05
2.983520e-05,6.045890e-05
3.188860e-05,5.126020e-05
2.922700e-05,8.857650e-05
3.115710e-05,8.970140e-05
3.201260e-05,5.425860e-05
3.139830e-05,1.330670e-05
3.159880e-05,5.527620e-05
3.062150e-05,1.302530e-05
2.991000e-05,9.325870e-05
3.067660e-05,9.107560e-05
3.139680e-05,1.208950e-05
3.018330e-05,5.942620e-05
2.714110e-05,1.010140e-04
2.960230e-05,1.827030e-05
3.125390e-05,1.322120e-05
3.184290e-05,5.411900e-05
3.091410e-05,5.741750e-05
3.176420e-05,8.739780e-05
3.105590e-05,1.427250e-05
3.114150e-05,5.673340e-05
3.071870e-05,9.060020e-05
2.815270e-05,2.108200e-05
2.960130e-05,5.713500e-05
2.931230e-05,9.386120e-05
3.010690e-05,9.276150e-05
3.096510e-05,5.570000e-05
2.868720e-05,6.368340e-05
2.905330e-05,6.015200e-05
3.278220e-05,5.192590e-05
2.818840e-05,9.801210e-05
3.002710e-05,5.845990e-05
3.100400e-05,8.906910e-05
2.958150e-05,9.169070e-05
3.043310e-05,5.878030e-05
3.120120e-05,5.558060e-05
3.118200e-05,1.354560e-05
3.257390e-05,5.251030e-05
3.124650e-05,5.644460e-05
2.965510e-05,1.840310e-05
3.241800e-05,1.066910e-05
3.395460e-05,4.861240e-05
3.071310e-05,5.534390e-05
2.887160e-05,9.635610e-05
3.015740e-05,1.674910e-05
3.068460e-05,1.548850e-05
2.982030e-05,6.032550e-05
3.183430e-05,5.337590e-05
3.104990e-05,1.369770e-05
3.104160e-05,8.966860e-05
3.035980e-05,5.792860e-05
3.019610e-05,5.814890e-05
2.951670e-05,6.141170e-05
2.950400e-05,6.144490e-05
3.031810e-05,5.840350e-05
2.892100e-05,9.618840e-05
3.175350e-05,5.446060e-05
3.017220e-05,5.746330e-05
2.954300e-05,9.426010e-05
3.036570e-05,5.835510e-05
2.669730e-05,1.010230e-04
2.985720e-05,9.331500e-05
3.089690e-05,1.476160e-05
2.936650e-05,6.169340e-05
3.149800e-05,5.566970e-05
3.219660e-05,8.667850e-05
3.008110e-05,1.287410e-05
2.891500e-05,6.265350e-05
2.893470e-05,9.578200e-05
3.012970e-05,9.269390e-05
2.955640e-05,9.001820e-05
3.269660e-05,8.524530e-05
2.948340e-05,1.872250e-05
2.890490e-05,6.317120e-05
3.056650e-05,1.483500e-05
3.127830e-05,8.571080e-05
3.155110e-05,1.293770e-05
3.155470e-05,5.555140e-05
2.956250e-05,9.366150e-05
3.046810e-05,9.103420e-05
2.995960e-05,6.008870e-05
3.107150e-05,1.441310e-05
3.089230e-05,5.747960e-05
2.920380e-05,6.174360e-05
3.102840e-05,5.707290e-05
3.370550e-05,7.037610e-06
3.273700e-05,5.189140e-05
2.840020e-05,9.480890e-05
3.157510e-05,1.264830e-05
3.113370e-05,5.647130e-05
3.205680e-05,5.413200e-05
3.056340e-05,1.523110e-05
3.036460e-05,5.805350e-05
3.286270e-05,8.429120e-05
3.271370e-05,5.111130e-05
2.968430e-05,9.324660e-05
2.858400e-05,5.945700e-05
3.259630e-05,8.535390e-05
2.799560e-05,6.479310e-05
3.022030e-05,9.131800e-05
3.017750e-05,5.883590e-05
3.038170e-05,9.154970e-05
3.056070e-05,8.914020e-05
3.295330e-05,9.047510e-06
2.974580e-05,5.925360e-05
2.928650e-05,6.165630e-05
3.172220e-05,5.504320e-05
2.856440e-05,9.721020e-05
2.887770e-05,6.278350e-05
2.726650e-05,1.009130e-04
3.081300e-05,9.049650e-05
3.031340e-05,1.635400e-05
3.026610e-05,5.926740e-05
3.046170e-05,5.775880e-05
3.049000e-05,5.861520e-05
2.880640e-05,9.656730e-05
2.981670e-05,1.781780e-05
2.699800e-05,6.873080e-05
2.671710e-05,1.026540e-04
2.841800e-05,6.160630e-05
3.161860e-05,8.836300e-05
3.057490e-05,5.800790e-05
2.894930e-05,5.935630e-05
2.975070e-05,1.747610e-05
3.122980e-05,5.638360e-05
3.171040e-05,5.447290e-05
2.926870e-05,6.173230e-05
3.005100e-05,1.578750e-05
2.907730e-05,9.539340e-05
3.108650e-05,5.282560e-05
3.067080e-05,5.653790e-05
2.987650e-05,9.127580e-05
3.070010e-05,9.104010e-05
3.069330e-05,9.105230e-05
3.192430e-05,8.716490e-05
2.885210e-05,9.630490e-05
3.158900e-05,1.275030e-05
2.959720e-05,5.959250e-05
2.779390e-05,9.904910e-05
3.107310e-05,5.664830e-05
3.047550e-05,8.818740e-05
2.774690e-05,6.655470e-05
2.984960e-05,9.347330e-05
2.788010e-05,6.597960e-05
2.811060e-05,9.793810e-05
3.101150e-05,8.964780e-05
3.016800e-05,1.635250e-05
3.062610e-05,5.813710e-05
2.835820e-05,6.385630e-05
3.117400e-05,1.364670e-05
2.695800e-05,6.388250e-05
3.088590e-05,5.687660e-05
2.674670e-05,6.674680e-05
2.971210e-05,6.084780e-05
2.993280e-05,1.756000e-05
2.781870e-05,6.371610e-05
2.735050e-05,9.974880e-05
2.894600e-05,1.998980e-05
2.957740e-05,6.055630e-05
2.933420e-05,9.450490e-05
3.070760e-05,5.376550e-05
2.767030e-05,9.957520e-05
3.096310e-05,5.719730e-05
2.981750e-05,1.754810e-05
3.072890e-05,5.792040e-05
2.988270e-05,1.255980e-05
2.874750e-05,6.299010e-05
2.992730e-05,6.016300e-05
3.204580e-05,5.380940e-05
2.969040e-05,6.094050e-05
2.995050e-05,6.012520e-05
3.257110e-05,5.214620e-05
2.872390e-05,6.140980e-05
2.831120e-05,6.410360e-05
3.090090e-05,5.680790e-05
2.873880e-05,2.070600e-05
2.935100e-05,6.191740e-05
2.847120e-05,1.952100e-05
2.885740e-05,6.230710e-05
3.001330e-05,1.740620e-05
3.136260e-05,1.335940e-05
2.999840e-05,5.999710e-05
3.181270e-05,5.483300e-05
2.864120e-05,6.354190e-05
2.564750e-05,2.695080e-05
2.591090e-05,2.237210e-05
3.393540e-05,8.115690e-05
2.814490e-05,2.196140e-05
2.904900e-05,6.277970e-05
2.851440e-05,6.401470e-05
2.979030e-05,6.044510e-05
2.975180e-05,9.365620e-05
2.793010e-05,9.910550e-05
2.982790e-05,6.030330e-05
2.875410e-05,9.574800e-05
3.202530e-05,1.171640e-05
2.977340e-05,5.989750e-05
2.939010e-05,9.317530e-05
3.025130e-05,5.859750e-05
2.933310e-05,6.002870e-05
2.888480e-05,6.264740e-05
3.041400e-05,5.775610e-05
3.107790e-05,1.438410e-05
3.042860e-05,5.881530e-05
2.830390e-05,9.679800e-05
3.130850e-05,5.622180e-05
2.964170e-05,9.256590e-05
2.835890e-05,6.125120e-05
3.205320e-05,5.410630e-05
3.393840e-05,4.844890e-05
3.394280e-05,4.843880e-05
2.995180e-05,5.925060e-05
3.181710e-05,5.478750e-05
2.931330e-05,9.319190e-05
3.177050e-05,9.580990e-06
2.885360e-05,6.297120e-05
2.880710e-05,9.623860e-05
3.134150e-05,8.645730e-05
3.059260e-05,5.768090e-05
3.013730e-05,5.770580e-05
3.248750e-05,8.387570e-05
3.100390e-05,1.289960e-05
2.950000e-05,6.147840e-05
2.934160e-05,5.996460e-05
2.956160e-05,6.006130e-05
3.086560e-05,5.724210e-05
3.064410e-05,9.096950e-05
3.053100e-05,1.591530e-05
3.054480e-05,9.147010e-05
2.955560e-05,6.042610e-05
2.976560e-05,5.917470e-05
3.144040e-05,8.889470e-05
2.840690e-05,9.773650e-05
2.973850e-05,9.244070e-05
3.171070e-05,5.496630e-05
3.190340e-05,5.449210e-05
3.167870e-05,8.814990e-05
3.195960e-05,5.233790e-05
3.028480e-05,5.715630e-05
3.299710e-05,8.437510e-05
3.166930e-05,8.667770e-05
3.196870e-05,1.186350e-05
3.144550e-05,5.586370e-05
3.321820e-05,8.227920e-05
3.364470e-05,5.576970e-06
3.175780e-05,5.498790e-05
2.961560e-05,5.959050e-05
3.291160e-05,8.360880e-05
2.929850e-05,9.413050e-05
3.381350e-05,6.638000e-06
3.063480e-05,1.365090e-05
3.081560e-05,1.467990e-05
2.982720e-05,1.707620e-05
3.051280e-05,5.801040e-05
3.120780e-05,1.384300e-05
2.641170e-05,6.241700e-05
2.987350e-05,6.041440e-05
2.976950e-05,9.375760e-05
3.063030e-05,5.809410e-05
3.010240e-05,5.605990e-05
2.938930e-05,9.393990e-05
2.787950e-05,2.337960e-05
2.774030e-05,9.948310e-05
2.882770e-05,1.923050e-05
2.850800e-05,9.611340e-05
2.882520e-05,6.152190e-05
3.030050e-05,5.857770e-05
2.874690e-05,6.190490e-05
3.212180e-05,8.683340e-05
2.823200e-05,9.760730e-05
3.325160e-05,4.909040e-05
3.134920e-05,5.606230e-05
3.076050e-05,9.061160e-05
3.293570e-05,5.160680e-05
3.129000e-05,8.867530e-05
3.162810e-05,1.277410e-05
3.108050e-05,5.470570e-05
2.860320e-05,6.402130e-05
2.881820e-05,6.340000e-05
2.967410e-05,9.347170e-05
2.979620e-05,5.543540e-05
2.952450e-05,9.432170e-05
3.115590e-05,5.657630e-05
3.054570e-05,5.843660e-05
3.004390e-05,5.989800e-05
3.105110e-05,5.641920e-05
3.109930e-05,5.442980e-05
3.186830e-05,5.456790e-05
2.972740e-05,6.083160e-05
3.082810e-05,8.880990e-05
3.236610e-05,8.527600e-05
3.111720e-05,1.320180e-05
2.950580e-05,1.335410e-05
2.867160e-05,6.242890e-05
3.149840e-05,5.534940e-05
3.036640e-05,1.550890e-05
2.846520e-05,2.146770e-05
2.977070e-05,6.025870e-05
2.987450e-05,1.759830e-05
2.981470e-05,9.286430e-05
3.092060e-05,5.703430e-05
2.824170e-05,6.467720e-05
3.093080e-05,5.701150e-05
2.830230e-05,6.450550e-05
2.902670e-05,5.988780e-05
3.168140e-05,5.320560e-05
3.075470e-05,8.798100e-05
3.211380e-05,5.243190e-05
2.919300e-05,1.962150e-05
3.032450e-05,5.708630e-05
2.862000e-05,9.697220e-05
3.020810e-05,9.033070e-05
3.256030e-05,9.651260e-06
3.184010e-05,1.228380e-05
2.929040e-05,6.059520e-05
3.159290e-05,8.750460e-05
2.998940e-05,5.942960e-05
2.976340e-05,6.040630e-05
3.059300e-05,8.744110e-05
3.148230e-05,8.877100e-05
3.066010e-05,9.098650e-05
2.959500e-05,9.380660e-05
3.030050e-05,1.573830e-05
3.051140e-05,9.071760e-05
3.074590e-05,5.454430e-05
3.037590e-05,5.749860e-05
3.004360e-05,5.928740e-05
2.791550e-05,6.548270e-05
2.845090e-05,6.214480e-05
2.973600e-05,6.040550e-05
3.102050e-05,9.001740e-05
2.862270e-05,6.315500e-05
3.199900e-05,5.324680e-05
2.880140e-05,9.470500e-05
3.097530e-05,8.830670e-05
2.861380e-05,6.393940e-05
2.880560e-05,2.078790e-05
2.805340e-05,6.549700e-05
2.976560e-05,1.746100e-05
2.899850e-05,9.576990e-05
2.846970e-05,6.446660e-05
2.865810e-05,6.391760e-05
2.920080e-05,6.198180e-05
3.057040e-05,5.804250e-05
3.128360e-05,5.635220e-05
3.196980e-05,1.189890e-05
2.945870e-05,9.440680e-05
3.058580e-05,5.453700e-05
3.210150e-05,1.154660e-05
3.003620e-05,5.888970e-05
3.260450e-05,8.425190e-05
2.744450e-05,6.140670e-05
2.683420e-05,1.008170e-04
2.828980e-05,6.338680e-05
2.964020e-05,9.385990e-05
3.119100e-05,1.193390e-05
2.883480e-05,2.038670e-05
3.027810e-05,1.659800e-05
3.099830e-05,5.508210e-05
2.998080e-05,6.005880e-05
2.831360e-05,9.749170e-05
2.932030e-05,6.198550e-05
2.891260e-05,9.568060e-05
2.935290e-05,9.317160e-05
3.256230e-05,9.542430e-06
3.157530e-05,5.541830e-05
3.105800e-05,1.161210e-05
2.918620e-05,1.909790e-05
2.962870e-05,6.099080e-05
3.137690e-05,8.723520e-05
3.044550e-05,5.673130e-05
3.025790e-05,9.049920e-05
2.997510e-05,9.222870e-05
2.811080e-05,6.229670e-05
3.045490e-05,1.611350e-05
3.188670e-05,5.239760e-05
2.740770e-05,6.221350e-05
3.214340e-05,5.374600e-05
3.225620e-05,1.086910e-05
3.000340e-05,1.660310e-05
3.120720e-05,5.643420e-05
3.040940e-05,5.717070e-05
3.018810e-05,9.112430e-05
3.170740e-05,1.090840e-05
3.092570e-05,1.464050e-05
3.374100e-05,8.221910e-05
3.229880e-05,1.088870e-05
2.946810e-05,1.527740e-05
2.775470e-05,9.686190e-05
3.216500e-05,1.130710e-05
2.886370e-05,6.151480e-05
3.071680e-05,1.519280e-05
3.159570e-05,5.531850e-05
3.081030e-05,5.688460e-05
3.031820e-05,5.837450e-05
2.983950e-05,6.036040e-05
3.019330e-05,9.233850e-05
2.966990e-05,6.076050e-05
2.902310e-05,6.095090e-05
3.001020e-05,5.931120e-05
3.184680e-05,8.751750e-05
2.954810e-05,9.439560e-05
3.230840e-05,5.324710e-05
3.023670e-05,1.440460e-05
2.798710e-05,6.574930e-05
3.049880e-05,1.515750e-05
3.186140e-05,5.468930e-05
3.039340e-05,5.882150e-05
2.984900e-05,9.295140e-05
3.314290e-05,8.378000e-05
3.145630e-05,5.584140e-05
2.832800e-05,9.540120e-05
3.199720e-05,8.692530e-05
3.250870e-05,1.037510e-05
3.132540e-05,8.923130e-05
3.233520e-05,1.090080e-05
3.293340e-05,5.064870e-05
3.148950e-05,8.864660e-05
3.069320e-05,1.471180e-05
3.042380e-05,5.784960e-05
2.708610e-05,1.015210e-04
3.032010e-05,1.635590e-05
2.854200e-05,6.393070e-05
3.128220e-05,5.607990e-05
3.114210e-05,8.947170e-05
2.979420e-05,1.802190e-05
2.993460e-05,6.010510e-05
3.007130e-05,9.231020e-05
2.999300e-05,9.280720e-05
3.012810e-05,5.906840e-05
3.354960e-05,7.506390e-06
2.995000e-05,5.747980e-05
2.995250e-05,5.944500e-05
2.972190e-05,5.927890e-05
3.155840e-05,1.294920e-05
2.811890e-05,6.233530e-05
2.980780e-05,6.027640e-05
2.811140e-05,6.241670e-05
3.077840e-05,1.499280e-05
3.090330e-05,5.637100e-05
3.208700e-05,5.402330e-05
3.193310e-05,1.197500e-05
3.129250e-05,8.927420e-05
3.118090e-05,1.410120e-05
2.777290e-05,9.758490e-05
2.943830e-05,9.469900e-05
2.745530e-05,9.944030e-05
2.965120e-05,9.404620e-05
3.102850e-05,8.584040e-05
3.146760e-05,1.173940e-05
3.029610e-05,5.865240e-05
2.995570e-05,1.753580e-05
3.151410e-05,1.165720e-05
2.955050e-05,6.129910e-05
3.073930e-05,5.596530e-05
3.477810e-05,3.470830e-06
3.006050e-05,1.117130e-05
2.825710e-05,9.816940e-05
3.182370e-05,5.479570e-05
2.673940e-05,1.001340e-04
2.943320e-05,9.300880e-05
3.220000e-05,1.032730e-05
2.967130e-05,1.738390e-05
3.169820e-05,5.489700e-05
3.058610e-05,9.133670e-05
2.850350e-05,9.738460e-05
2.812030e-05,9.221750e-05
2.966600e-05,1.799680e-05
2.781940e-05,9.674560e-05
2.754150e-05,9.881930e-05
3.053040e-05,1.594240e-05
3.009210e-05,5.975840e-05
3.051930e-05,9.150950e-05
2.904760e-05,9.566090e-05
3.256180e-05,9.866300e-06
3.052340e-05,5.825710e-05
2.669420e-05,6.507330e-05
3.047610e-05,1.605040e-05
2.928990e-05,1.864510e-05
3.116710e-05,1.226070e-05
3.029490e-05,5.919990e-05
2.965100e-05,6.103410e-05
2.969030e-05,9.096040e-05
3.263520e-05,1.005460e-05
3.263330e-05,1.005960e-05
3.133330e-05,8.889520e-05
2.956240e-05,1.791770e-05
2.704330e-05,2.371340e-05
2.933440e-05,1.922040e-05
2.987510e-05,5.880370e-05
3.081880e-05,5.574390e-05
2.870790e-05,6.377690e-05
2.964840e-05,9.346900e-05
3.056360e-05,9.042090e-05
2.802210e-05,2.239770e-05
2.879820e-05,6.350000e-05
2.736180e-05,9.996110e-05
3.136980e-05,5.520010e-05
2.767880e-05,9.796320e-05
3.058620e-05,5.667320e-05
3.080580e-05,5.739240e-05
2.966840e-05,6.091950e-05
3.026200e-05,9.215000e-05
3.049310e-05,5.849200e-05
2.992010e-05,9.332160e-05
3.034980e-05,9.193050e-05
2.882240e-05,6.292740e-05
3.064760e-05,9.073570e-05
3.025850e-05,5.911430e-05
3.073960e-05,9.046030e-05
2.754180e-05,2.434860e-05
2.827540e-05,6.332520e-05
2.876240e-05,9.419870e-05
2.782990e-05,1.983330e-05
3.050950e-05,5.812750e-05
3.081310e-05,5.745070e-05
3.103520e-05,5.654440e-05
2.797240e-05,6.470890e-05
3.117330e-05,1.404750e-05
3.038380e-05,9.049210e-05
3.024110e-05,9.101900e-05
3.067700e-05,1.423920e-05
2.905880e-05,6.276310e-05
2.945590e-05,6.156170e-05
2.974990e-05,9.342060e-05
3.236370e-05,5.322840e-05
3.279180e-05,5.121400e-05
2.963610e-05,9.365220e-05
2.898770e-05,2.024800e-05
3.002460e-05,5.604310e-05
3.034580e-05,8.916930e-05
3.210750e-05,1.142830e-05
3.036850e-05,5.867140e-05
3.123900e-05,5.611960e-05
2.807690e-05,9.830340e-05
2.993720e-05,9.275740e-05
2.935590e-05,6.023240e-05
3.205030e-05,5.411090e-05
2.946640e-05,5.941330e-05
3.037850e-05,9.050190e-05
