Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
5111,6.315790e-04,2.105260e-04,1.684210e-03,5.000000e+00,4.867100e-05
5112,7.368420e-04,1.052630e-04,1.684210e-03,4.000000e+00,4.501270e-05
5113,7.368420e-04,2.105260e-04,1.684210e-03,5.000000e+00,4.469470e-05
5114,8.421050e-04,1.052630e-04,1.684210e-03,3.000000e+00,4.535100e-05
5115,1.052630e-03,2.105260e-04,1.684210e-03,2.000000e+00,4.678840e-05
5116,1.157890e-03,2.105260e-04,1.684210e-03,2.000000e+00,4.608050e-05
5117,1.263160e-03,2.105260e-04,1.684210e-03,6.000000e+00,4.302530e-05
5118,1.578950e-03,2.105260e-04,1.684210e-03,3.000000e+00,4.648920e-05
5119,1.789470e-03,2.105260e-04,1.684210e-03,4.000000e+00,4.616060e-05
5120,1.894740e-03,2.105260e-04,1.684210e-03,2.000000e+00,4.296050e-05
5121,0.000000e+00,3.157890e-04,1.578950e-03,3.000000e+00,4.509590e-05
5122,1.052630e-04,3.157890e-04,1.684210e-03,5.000000e+00,4.560160e-05
5123,3.157890e-04,2.105260e-04,1.684210e-03,4.000000e+00,4.758040e-05
5124,4.210530e-04,3.157890e-04,1.684210e-03,3.000000e+00,4.216160e-05
5125,5.263160e-04,3.157890e-04,1.684210e-03,4.000000e+00,4.737180e-05
5126,6.315790e-04,3.157890e-04,1.684210e-03,1.000000e+00,4.693740e-05
5127,8.421050e-04,2.105260e-04,1.684210e-03,2.000000e+00,4.829240e-05
5128,8.421050e-04,3.157890e-04,1.684210e-03,7.000000e+00,4.317380e-05
5129,9.473680e-04,3.157890e-04,1.684210e-03,5.000000e+00,3.969060e-05
5130,9.473680e-04,2.105260e-04,1.684210e-03,2.000000e+00,4.624730e-05
5131,1.052630e-03,3.157890e-04,1.684210e-03,2.000000e+00,4.110260e-05
5132,1.157890e-03,3.157890e-04,1.684210e-03,2.000000e+00,4.269480e-05
5133,1.368420e-03,2.105260e-04,1.684210e-03,1.000000e+00,4.031750e-05
5134,1.368420e-03,3.157890e-04,1.684210e-03,4.000000e+00,4.916600e-05
5135,1.368420e-03,3.157890e-04,1.578950e-03,1.000000e+00,4.703380e-05
5136,1.473680e-03,2.105260e-04,1.684210e-03,2.000000e+00,4.174660e-05
5137,1.789470e-03,3.157890e-04,1.684210e-03,3.000000e+00,4.575990e-05
5138,1.684210e-03,2.105260e-04,1.684210e-03,2.000000e+00,4.332280e-05
5139,1.894740e-03,3.157890e-04,1.684210e-03,3.000000e+00,4.907800e-05
5140,0.000000e+00,4.210530e-04,1.684210e-03,4.000000e+00,4.827270e-05
5141,1.052630e-04,4.210530e-04,1.684210e-03,2.000000e+00,4.322470e-05
5142,0.000000e+00,3.157890e-04,1.684210e-03,1.000000e+00,4.551570e-05
5143,1.052630e-04,3.157890e-04,1.578950e-03,1.000000e+00,4.375260e-05
5144,3.157890e-04,3.157890e-04,1.684210e-03,1.000000e+00,4.703310e-05
5145,2.105260e-04,4.210530e-04,1.684210e-03,3.000000e+00,4.586190e-05
5146,4.210530e-04,4.210530e-04,1.578950e-03,2.000000e+00,4.438990e-05
5147,4.210530e-04,4.210530e-04,1.684210e-03,2.000000e+00,4.483840e-05
5148,3.157890e-04,4.210530e-04,1.684210e-03,2.000000e+00,4.140600e-05
5149,5.263160e-04,4.210530e-04,1.684210e-03,2.000000e+00,4.970660e-05
5150,6.315790e-04,4.210530e-04,1.684210e-03,4.000000e+00,4.250540e-05
5151,7.368420e-04,4.210530e-04,1.684210e-03,5.000000e+00,3.868640e-05
5152,8.421050e-04,4.210530e-04,1.684210e-03,2.000000e+00,4.241080e-05
5153,1.157890e-03,4.210530e-04,1.578950e-03,2.000000e+00,4.135790e-05
5154,1.368420e-03,4.210530e-04,1.684210e-03,2.000000e+00,4.084770e-05
5155,1.368420e-03,4.210530e-04,1.578950e-03,1.000000e+00,4.744410e-05
5156,1.473680e-03,4.210530e-04,1.684210e-03,2.000000e+00,4.124240e-05
5157,1.578950e-03,3.157890e-04,1.684210e-03,1.000000e+00,4.631880e-05
5158,1.578950e-03,4.210530e-04,1.684210e-03,3.000000e+00,4.676370e-05
5159,1.684210e-03,4.210530e-04,1.684210e-03,3.000000e+00,4.425170e-05
5160,1.789470e-03,4.210530e-04,1.684210e-03,4.000000e+00,4.566150e-05
5161,1.894740e-03,4.210530e-04,1.684210e-03,5.000000e+00,4.768530e-05
5162,2.000000e-03,4.210530e-04,1.684210e-03,2.000000e+00,4.308000e-05
5163,0.000000e+00,5.263160e-04,1.684210e-03,1.000000e+00,4.415790e-05
5164,2.105260e-04,5.263160e-04,1.684210e-03,5.000000e+00,4.692230e-05
5165,3.157890e-04,5.263160e-04,1.684210e-03,2.000000e+00,4.288560e-05
5166,5.263160e-04,5.263160e-04,1.684210e-03,5.000000e+00,4.689110e-05
5167,5.263160e-04,4.210530e-04,1.578950e-03,2.000000e+00,4.508020e-05
5168,4.210530e-04,5.263160e-04,1.684210e-03,5.000000e+00,5.066580e-05
5169,6.315790e-04,5.263160e-04,1.578950e-03,1.000000e+00,4.309780e-05
5170,6.315790e-04,5.263160e-04,1.684210e-03,2.000000e+00,4.654590e-05
5171,7.368420e-04,5.263160e-04,1.684210e-03,2.000000e+00,4.461840e-05
5172,1.157890e-03,5.263160e-04,1.684210e-03,5.000000e+00,4.392560e-05
5173,1.052630e-03,4.210530e-04,1.684210e-03,1.000000e+00,4.958560e-05
5174,1.263160e-03,5.263160e-04,1.684210e-03,1.000000e+00,4.702880e-05
5175,1.263160e-03,4.210530e-04,1.684210e-03,2.000000e+00,3.937430e-05
5176,1.789470e-03,5.263160e-04,1.684210e-03,5.000000e+00,5.032980e-05
5177,2.000000e-03,5.263160e-04,1.684210e-03,2.000000e+00,4.982050e-05
5178,2.105260e-04,6.315790e-04,1.684210e-03,5.000000e+00,4.335630e-05
5179,3.157890e-04,6.315790e-04,1.578950e-03,1.000000e+00,4.751640e-05
5180,4.210530e-04,6.315790e-04,1.684210e-03,3.000000e+00,4.139920e-05
5181,5.263160e-04,6.315790e-04,1.684210e-03,1.000000e+00,4.501360e-05
5182,6.315790e-04,6.315790e-04,1.578950e-03,1.000000e+00,4.556800e-05
5183,6.315790e-04,6.315790e-04,1.684210e-03,3.000000e+00,4.594320e-05
5184,7.368420e-04,6.315790e-04,1.684210e-03,2.000000e+00,4.311220e-05
5185,1.052630e-03,5.263160e-04,1.684210e-03,4.000000e+00,4.456990e-05
5186,1.052630e-03,6.315790e-04,1.684210e-03,4.000000e+00,4.303970e-05
5187,9.473680e-04,5.263160e-04,1.684210e-03,1.000000e+00,4.368050e-05
5188,1.157890e-03,6.315790e-04,1.578950e-03,1.000000e+00,4.795500e-05
5189,1.157890e-03,6.315790e-04,1.684210e-03,1.000000e+00,4.562180e-05
5190,1.368420e-03,6.315790e-04,1.684210e-03,3.000000e+00,4.935460e-05
5191,1.368420e-03,5.263160e-04,1.684210e-03,3.000000e+00,4.716190e-05
5192,1.473680e-03,6.315790e-04,1.578950e-03,1.000000e+00,4.336740e-05
5193,1.473680e-03,5.263160e-04,1.684210e-03,2.000000e+00,4.538450e-05
5194,1.684210e-03,6.315790e-04,1.684210e-03,4.000000e+00,4.559510e-05
5195,1.578950e-03,6.315790e-04,1.684210e-03,3.000000e+00,4.162400e-05
5196,1.894740e-03,6.315790e-04,1.684210e-03,2.000000e+00,4.470700e-05
5197,1.789470e-03,6.315790e-04,1.684210e-03,6.000000e+00,5.495350e-05
5198,1.052630e-04,7.368420e-04,1.684210e-03,2.000000e+00,4.454010e-05
5199,2.105260e-04,7.368420e-04,1.684210e-03,2.000000e+00,4.801550e-05
5200,1.052630e-04,6.315790e-04,1.684210e-03,1.000000e+00,4.754700e-05
5201,4.210530e-04,7.368420e-04,1.578950e-03,1.000000e+00,4.166390e-05
5202,4.210530e-04,7.368420e-04,1.684210e-03,3.000000e+00,4.198840e-05
5203,7.368420e-04,7.368420e-04,1.684210e-03,4.000000e+00,4.244050e-05
5204,8.421050e-04,7.368420e-04,1.578950e-03,1.000000e+00,4.746430e-05
5205,8.421050e-04,7.368420e-04,1.684210e-03,3.000000e+00,4.447990e-05
5206,9.473680e-04,7.368420e-04,1.684210e-03,2.000000e+00,4.536580e-05
5207,1.368420e-03,7.368420e-04,1.684210e-03,4.000000e+00,4.565850e-05
5208,1.263160e-03,6.315790e-04,1.684210e-03,1.000000e+00,4.598170e-05
5209,1.473680e-03,6.315790e-04,1.684210e-03,1.000000e+00,4.679740e-05
5210,1.578950e-03,7.368420e-04,1.684210e-03,2.000000e+00,4.125810e-05
5211,1.473680e-03,7.368420e-04,1.684210e-03,4.000000e+00,4.425510e-05
5212,1.684210e-03,7.368420e-04,1.684210e-03,5.000000e+00,4.656130e-05
5213,2.000000e-03,7.368420e-04,1.578950e-03,1.000000e+00,4.309970e-05
5214,2.105260e-04,8.421050e-04,1.684210e-03,7.000000e+00,4.029190e-05
5215,3.157890e-04,7.368420e-04,1.684210e-03,3.000000e+00,3.972010e-05
5216,3.157890e-04,8.421050e-04,1.684210e-03,2.000000e+00,4.865530e-05
5217,3.157890e-04,8.421050e-04,1.578950e-03,1.000000e+00,4.530130e-05
5218,4.210530e-04,8.421050e-04,1.684210e-03,2.000000e+00,4.734480e-05
5219,7.368420e-04,8.421050e-04,1.578950e-03,1.000000e+00,4.416440e-05
5220,6.315790e-04,7.368420e-04,1.684210e-03,1.000000e+00,5.373240e-05
5221,7.368420e-04,8.421050e-04,1.684210e-03,2.000000e+00,4.502560e-05
5222,9.473680e-04,8.421050e-04,1.684210e-03,3.000000e+00,4.500850e-05
5223,1.052630e-03,7.368420e-04,1.684210e-03,2.000000e+00,4.454920e-05
5224,1.052630e-03,8.421050e-04,1.684210e-03,4.000000e+00,4.475970e-05
5225,1.157890e-03,8.421050e-04,1.578950e-03,1.000000e+00,4.829920e-05
5226,1.157890e-03,7.368420e-04,1.684210e-03,2.000000e+00,4.257240e-05
5227,1.157890e-03,8.421050e-04,1.684210e-03,7.000000e+00,4.764810e-05
5228,1.263160e-03,7.368420e-04,1.684210e-03,1.000000e+00,4.702560e-05
5229,1.473680e-03,8.421050e-04,1.684210e-03,1.000000e+00,4.288450e-05
5230,1.578950e-03,8.421050e-04,1.684210e-03,4.000000e+00,4.798950e-05
5231,1.789470e-03,7.368420e-04,1.684210e-03,1.000000e+00,4.377030e-05
5232,1.789470e-03,8.421050e-04,1.684210e-03,2.000000e+00,4.359130e-05
5233,1.684210e-03,8.421050e-04,1.684210e-03,3.000000e+00,4.557400e-05
5234,1.894740e-03,8.421050e-04,1.684210e-03,3.000000e+00,4.448250e-05
5235,1.789470e-03,8.421050e-04,1.578950e-03,2.000000e+00,4.031480e-05
5236,2.000000e-03,8.421050e-04,1.684210e-03,1.000000e+00,4.459370e-05
5237,2.105260e-04,9.473680e-04,1.684210e-03,2.000000e+00,4.530760e-05
5238,2.105260e-04,9.473680e-04,1.578950e-03,1.000000e+00,4.661590e-05
5239,1.052630e-04,9.473680e-04,1.684210e-03,4.000000e+00,4.355620e-05
5240,3.157890e-04,9.473680e-04,1.578950e-03,1.000000e+00,4.193330e-05
5241,5.263160e-04,8.421050e-04,1.684210e-03,2.000000e+00,4.774040e-05
5242,4.210530e-04,9.473680e-04,1.684210e-03,1.000000e+00,4.520360e-05
5243,6.315790e-04,9.473680e-04,1.684210e-03,1.000000e+00,4.277180e-05
5244,6.315790e-04,8.421050e-04,1.578950e-03,1.000000e+00,5.172220e-05
5245,5.263160e-04,9.473680e-04,1.684210e-03,6.000000e+00,4.574300e-05
5246,7.368420e-04,9.473680e-04,1.684210e-03,2.000000e+00,4.799000e-05
5247,1.263160e-03,9.473680e-04,1.684210e-03,5.000000e+00,4.130260e-05
5248,1.368420e-03,9.473680e-04,1.684210e-03,3.000000e+00,4.139970e-05
5249,1.473680e-03,9.473680e-04,1.684210e-03,1.000000e+00,4.296410e-05
5250,1.789470e-03,9.473680e-04,1.684210e-03,1.000000e+00,4.391280e-05
5251,1.684210e-03,9.473680e-04,1.684210e-03,2.000000e+00,4.363630e-05
5252,0.000000e+00,1.052630e-03,1.578950e-03,1.000000e+00,5.072740e-05
5253,1.052630e-04,1.052630e-03,1.684210e-03,2.000000e+00,4.580600e-05
5254,3.157890e-04,9.473680e-04,1.684210e-03,3.000000e+00,4.308900e-05
5255,3.157890e-04,1.052630e-03,1.684210e-03,1.000000e+00,4.942840e-05
5256,4.210530e-04,1.052630e-03,1.684210e-03,1.000000e+00,4.657560e-05
5257,5.263160e-04,1.052630e-03,1.684210e-03,5.000000e+00,4.418370e-05
5258,6.315790e-04,1.052630e-03,1.684210e-03,3.000000e+00,4.122770e-05
5259,7.368420e-04,1.052630e-03,1.684210e-03,3.000000e+00,4.565690e-05
5260,1.052630e-03,9.473680e-04,1.684210e-03,6.000000e+00,4.361090e-05
5261,1.052630e-03,1.052630e-03,1.684210e-03,4.000000e+00,5.163180e-05
5262,9.473680e-04,9.473680e-04,1.684210e-03,2.000000e+00,5.099130e-05
5263,1.157890e-03,9.473680e-04,1.684210e-03,2.000000e+00,4.178090e-05
5264,1.157890e-03,1.052630e-03,1.684210e-03,5.000000e+00,4.502090e-05
5265,1.263160e-03,1.052630e-03,1.684210e-03,3.000000e+00,4.806340e-05
5266,1.473680e-03,1.052630e-03,1.684210e-03,3.000000e+00,4.826950e-05
5267,1.684210e-03,1.052630e-03,1.684210e-03,3.000000e+00,4.857420e-05
5268,1.789470e-03,1.052630e-03,1.684210e-03,5.000000e+00,4.467660e-05
5269,1.894740e-03,1.052630e-03,1.684210e-03,5.000000e+00,4.136310e-05
5270,0.000000e+00,1.157890e-03,1.684210e-03,1.000000e+00,4.586650e-05
5271,1.052630e-04,1.157890e-03,1.684210e-03,2.000000e+00,4.548210e-05
5272,0.000000e+00,1.052630e-03,1.684210e-03,1.000000e+00,4.742020e-05
5273,2.105260e-04,1.052630e-03,1.684210e-03,1.000000e+00,4.985440e-05
5274,3.157890e-04,1.157890e-03,1.684210e-03,5.000000e+00,5.095500e-05
5275,4.210530e-04,1.157890e-03,1.684210e-03,4.000000e+00,4.567630e-05
5276,5.263160e-04,1.157890e-03,1.684210e-03,4.000000e+00,4.260890e-05
5277,9.473680e-04,1.052630e-03,1.684210e-03,2.000000e+00,4.322520e-05
5278,8.421050e-04,1.157890e-03,1.684210e-03,5.000000e+00,4.675040e-05
5279,8.421050e-04,1.052630e-03,1.684210e-03,1.000000e+00,4.287590e-05
5280,9.473680e-04,1.157890e-03,1.684210e-03,3.000000e+00,4.685640e-05
5281,1.052630e-03,1.157890e-03,1.684210e-03,2.000000e+00,4.370040e-05
5282,1.157890e-03,1.157890e-03,1.684210e-03,2.000000e+00,4.317730e-05
5283,1.368420e-03,1.157890e-03,1.684210e-03,3.000000e+00,4.457550e-05
5284,1.578950e-03,1.157890e-03,1.684210e-03,6.000000e+00,4.676980e-05
5285,1.789470e-03,1.157890e-03,1.684210e-03,2.000000e+00,5.210420e-05
5286,1.684210e-03,1.157890e-03,1.684210e-03,1.000000e+00,4.479500e-05
5287,1.894740e-03,1.157890e-03,1.684210e-03,3.000000e+00,4.337160e-05
5288,2.105260e-04,1.157890e-03,1.684210e-03,3.000000e+00,4.094610e-05
5289,2.105260e-04,1.263160e-03,1.684210e-03,6.000000e+00,4.179210e-05
5290,2.105260e-04,1.263160e-03,1.578950e-03,2.000000e+00,4.614190e-05
5291,1.052630e-04,1.263160e-03,1.684210e-03,5.000000e+00,4.514500e-05
5292,3.157890e-04,1.263160e-03,1.684210e-03,8.000000e+00,4.521320e-05
5293,4.210530e-04,1.263160e-03,1.684210e-03,2.000000e+00,4.993270e-05
5294,7.368420e-04,1.157890e-03,1.684210e-03,4.000000e+00,4.141150e-05
5295,6.315790e-04,1.263160e-03,1.684210e-03,3.000000e+00,4.659020e-05
5296,7.368420e-04,1.263160e-03,1.684210e-03,4.000000e+00,4.641290e-05
5297,9.473680e-04,1.263160e-03,1.684210e-03,3.000000e+00,4.279300e-05
5298,1.157890e-03,1.157890e-03,1.578950e-03,2.000000e+00,4.182630e-05
5299,1.052630e-03,1.263160e-03,1.684210e-03,2.000000e+00,5.150730e-05
5300,1.263160e-03,1.157890e-03,1.684210e-03,3.000000e+00,4.266880e-05
5301,1.263160e-03,1.263160e-03,1.684210e-03,6.000000e+00,4.100090e-05
5302,1.157890e-03,1.263160e-03,1.684210e-03,6.000000e+00,4.528410e-05
5303,1.368420e-03,1.263160e-03,1.684210e-03,5.000000e+00,4.812550e-05
5304,1.578950e-03,1.263160e-03,1.684210e-03,5.000000e+00,4.811390e-05
5305,1.894740e-03,1.263160e-03,1.684210e-03,3.000000e+00,4.200260e-05
5306,0.000000e+00,1.368420e-03,1.684210e-03,2.000000e+00,4.075430e-05
5307,3.157890e-04,1.368420e-03,1.684210e-03,2.000000e+00,4.581310e-05
5308,3.157890e-04,1.368420e-03,1.578950e-03,2.000000e+00,4.509500e-05
5309,4.210530e-04,1.368420e-03,1.684210e-03,5.000000e+00,4.125230e-05
5310,5.263160e-04,1.368420e-03,1.684210e-03,3.000000e+00,4.563880e-05
5311,6.315790e-04,1.368420e-03,1.684210e-03,5.000000e+00,4.583850e-05
5312,8.421050e-04,1.368420e-03,1.684210e-03,2.000000e+00,4.362850e-05
5313,9.473680e-04,1.368420e-03,1.684210e-03,3.000000e+00,4.408250e-05
5314,1.052630e-03,1.368420e-03,1.684210e-03,2.000000e+00,4.494630e-05
5315,1.157890e-03,1.368420e-03,1.684210e-03,2.000000e+00,4.457600e-05
5316,1.263160e-03,1.368420e-03,1.578950e-03,1.000000e+00,4.473160e-05
5317,1.263160e-03,1.368420e-03,1.684210e-03,6.000000e+00,4.498260e-05
5318,1.157890e-03,1.263160e-03,1.578950e-03,1.000000e+00,4.456160e-05
5319,1.368420e-03,1.368420e-03,1.684210e-03,4.000000e+00,4.441730e-05
5320,1.473680e-03,1.368420e-03,1.684210e-03,2.000000e+00,4.003180e-05
5321,1.578950e-03,1.368420e-03,1.684210e-03,1.000000e+00,4.718960e-05
5322,1.684210e-03,1.368420e-03,1.578950e-03,3.000000e+00,4.436950e-05
5323,1.684210e-03,1.368420e-03,1.684210e-03,2.000000e+00,4.881350e-05
5324,1.684210e-03,1.263160e-03,1.684210e-03,2.000000e+00,4.155950e-05
5325,1.789470e-03,1.263160e-03,1.684210e-03,2.000000e+00,4.028930e-05
5326,1.789470e-03,1.368420e-03,1.684210e-03,2.000000e+00,4.392120e-05
5327,1.894740e-03,1.368420e-03,1.684210e-03,3.000000e+00,4.690400e-05
5328,2.000000e-03,1.368420e-03,1.684210e-03,1.000000e+00,4.986600e-05
5329,2.000000e-03,1.263160e-03,1.578950e-03,1.000000e+00,4.370510e-05
5330,2.105260e-04,1.368420e-03,1.684210e-03,3.000000e+00,4.814180e-05
5331,1.052630e-04,1.473680e-03,1.684210e-03,2.000000e+00,4.150840e-05
5332,1.052630e-04,1.368420e-03,1.684210e-03,2.000000e+00,4.283310e-05
5333,3.157890e-04,1.473680e-03,1.684210e-03,7.000000e+00,4.551400e-05
5334,4.210530e-04,1.473680e-03,1.684210e-03,4.000000e+00,4.062370e-05
5335,6.315790e-04,1.473680e-03,1.684210e-03,2.000000e+00,4.442450e-05
5336,5.263160e-04,1.473680e-03,1.578950e-03,2.000000e+00,4.109490e-05
5337,7.368420e-04,1.473680e-03,1.684210e-03,5.000000e+00,4.168040e-05
5338,7.368420e-04,1.368420e-03,1.684210e-03,2.000000e+00,4.925790e-05
5339,1.052630e-03,1.368420e-03,1.578950e-03,1.000000e+00,4.535840e-05
5340,1.052630e-03,1.473680e-03,1.684210e-03,3.000000e+00,4.541800e-05
5341,1.368420e-03,1.473680e-03,1.684210e-03,3.000000e+00,4.598880e-05
5342,1.263160e-03,1.473680e-03,1.684210e-03,3.000000e+00,4.304170e-05
5343,1.473680e-03,1.473680e-03,1.684210e-03,3.000000e+00,4.091750e-05
5344,1.578950e-03,1.473680e-03,1.684210e-03,4.000000e+00,4.176650e-05
5345,1.684210e-03,1.473680e-03,1.684210e-03,4.000000e+00,4.456990e-05
5346,1.684210e-03,1.473680e-03,1.578950e-03,2.000000e+00,5.008780e-05
5347,1.789470e-03,1.368420e-03,1.578950e-03,1.000000e+00,4.673770e-05
5348,2.105260e-04,1.578950e-03,1.684210e-03,3.000000e+00,4.368080e-05
5349,3.157890e-04,1.578950e-03,1.684210e-03,4.000000e+00,4.177890e-05
5350,2.105260e-04,1.473680e-03,1.684210e-03,2.000000e+00,4.161220e-05
5351,4.210530e-04,1.578950e-03,1.684210e-03,2.000000e+00,4.320350e-05
5352,5.263160e-04,1.473680e-03,1.684210e-03,2.000000e+00,4.250880e-05
5353,5.263160e-04,1.578950e-03,1.684210e-03,4.000000e+00,4.102550e-05
5354,6.315790e-04,1.578950e-03,1.684210e-03,2.000000e+00,4.173110e-05
5355,8.421050e-04,1.578950e-03,1.684210e-03,3.000000e+00,4.522950e-05
5356,9.473680e-04,1.578950e-03,1.684210e-03,1.000000e+00,4.710870e-05
5357,9.473680e-04,1.473680e-03,1.684210e-03,2.000000e+00,4.453490e-05
5358,1.263160e-03,1.578950e-03,1.684210e-03,3.000000e+00,4.809920e-05
5359,1.368420e-03,1.578950e-03,1.684210e-03,4.000000e+00,5.072600e-05
5360,1.578950e-03,1.578950e-03,1.684210e-03,6.000000e+00,4.594650e-05
5361,1.789470e-03,1.578950e-03,1.684210e-03,2.000000e+00,4.752910e-05
5362,1.894740e-03,1.578950e-03,1.684210e-03,4.000000e+00,4.514180e-05
5363,0.000000e+00,1.684210e-03,1.578950e-03,1.000000e+00,4.673190e-05
5364,1.052630e-04,1.684210e-03,1.684210e-03,5.000000e+00,4.533900e-05
5365,0.000000e+00,1.578950e-03,1.684210e-03,1.000000e+00,4.665400e-05
5366,0.000000e+00,1.684210e-03,1.684210e-03,2.000000e+00,4.306770e-05
5367,1.052630e-04,1.578950e-03,1.684210e-03,2.000000e+00,4.050700e-05
5368,2.105260e-04,1.684210e-03,1.684210e-03,2.000000e+00,5.107540e-05
5369,5.263160e-04,1.684210e-03,1.684210e-03,3.000000e+00,4.867650e-05
5370,6.315790e-04,1.578950e-03,1.578950e-03,2.000000e+00,4.759720e-05
5371,6.315790e-04,1.684210e-03,1.684210e-03,1.000000e+00,4.094980e-05
5372,7.368420e-04,1.684210e-03,1.684210e-03,4.000000e+00,4.714440e-05
5373,7.368420e-04,1.578950e-03,1.684210e-03,2.000000e+00,4.287540e-05
5374,1.157890e-03,1.684210e-03,1.684210e-03,4.000000e+00,4.602040e-05
5375,1.263160e-03,1.684210e-03,1.684210e-03,5.000000e+00,4.726130e-05
5376,1.157890e-03,1.578950e-03,1.684210e-03,1.000000e+00,4.276530e-05
5377,1.368420e-03,1.684210e-03,1.578950e-03,1.000000e+00,4.072400e-05
5378,1.368420e-03,1.684210e-03,1.684210e-03,2.000000e+00,4.781630e-05
5379,1.473680e-03,1.684210e-03,1.578950e-03,2.000000e+00,4.349590e-05
5380,1.473680e-03,1.578950e-03,1.684210e-03,3.000000e+00,4.361350e-05
5381,1.684210e-03,1.684210e-03,1.684210e-03,3.000000e+00,4.097670e-05
5382,1.894740e-03,1.684210e-03,1.684210e-03,1.000000e+00,4.566200e-05
5383,1.052630e-04,1.789470e-03,1.684210e-03,2.000000e+00,4.907430e-05
5384,2.105260e-04,1.789470e-03,1.684210e-03,3.000000e+00,4.190520e-05
5385,3.157890e-04,1.789470e-03,1.684210e-03,2.000000e+00,4.546970e-05
5386,6.315790e-04,1.789470e-03,1.684210e-03,3.000000e+00,4.573000e-05
5387,7.368420e-04,1.789470e-03,1.684210e-03,3.000000e+00,4.590790e-05
5388,8.421050e-04,1.789470e-03,1.578950e-03,3.000000e+00,4.328550e-05
5389,8.421050e-04,1.684210e-03,1.684210e-03,3.000000e+00,4.471750e-05
5390,8.421050e-04,1.789470e-03,1.684210e-03,5.000000e+00,4.641410e-05
5391,9.473680e-04,1.789470e-03,1.684210e-03,3.000000e+00,4.312750e-05
5392,9.473680e-04,1.684210e-03,1.684210e-03,1.000000e+00,4.342650e-05
5393,1.052630e-03,1.684210e-03,1.684210e-03,2.000000e+00,4.091370e-05
5394,1.157890e-03,1.789470e-03,1.684210e-03,2.000000e+00,4.149440e-05
5395,1.263160e-03,1.789470e-03,1.684210e-03,5.000000e+00,4.648820e-05
5396,1.368420e-03,1.789470e-03,1.684210e-03,3.000000e+00,4.504900e-05
5397,1.578950e-03,1.684210e-03,1.684210e-03,2.000000e+00,4.766430e-05
5398,1.578950e-03,1.789470e-03,1.684210e-03,4.000000e+00,4.920270e-05
5399,1.789470e-03,1.684210e-03,1.684210e-03,2.000000e+00,4.956920e-05
5400,1.894740e-03,1.789470e-03,1.684210e-03,4.000000e+00,4.349380e-05
5401,0.000000e+00,1.789470e-03,1.684210e-03,1.000000e+00,4.895960e-05
5402,1.052630e-04,1.894740e-03,1.684210e-03,2.000000e+00,4.444690e-05
5403,3.157890e-04,1.894740e-03,1.684210e-03,3.000000e+00,4.534050e-05
5404,4.210530e-04,1.894740e-03,1.684210e-03,2.000000e+00,4.894660e-05
5405,5.263160e-04,1.789470e-03,1.684210e-03,2.000000e+00,4.773210e-05
5406,5.263160e-04,1.894740e-03,1.578950e-03,2.000000e+00,4.327580e-05
5407,6.315790e-04,1.894740e-03,1.684210e-03,2.000000e+00,4.647010e-05
5408,8.421050e-04,1.894740e-03,1.684210e-03,3.000000e+00,4.180760e-05
5409,9.473680e-04,1.894740e-03,1.684210e-03,3.000000e+00,4.746440e-05
5410,8.421050e-04,1.894740e-03,1.578950e-03,1.000000e+00,4.698280e-05
5411,1.052630e-03,1.789470e-03,1.684210e-03,2.000000e+00,4.312660e-05
5412,1.052630e-03,1.894740e-03,1.684210e-03,2.000000e+00,4.952910e-05
5413,1.157890e-03,1.894740e-03,1.684210e-03,4.000000e+00,4.454510e-05
5414,1.368420e-03,1.894740e-03,1.684210e-03,4.000000e+00,4.326050e-05
5415,1.473680e-03,1.894740e-03,1.684210e-03,2.000000e+00,4.840510e-05
5416,1.684210e-03,1.789470e-03,1.684210e-03,4.000000e+00,4.336560e-05
5417,1.684210e-03,1.894740e-03,1.684210e-03,6.000000e+00,4.297970e-05
5418,1.578950e-03,1.894740e-03,1.684210e-03,3.000000e+00,4.553350e-05
5419,1.578950e-03,1.894740e-03,1.578950e-03,1.000000e+00,4.428720e-05
5420,1.789470e-03,1.789470e-03,1.684210e-03,3.000000e+00,4.299250e-05
5421,1.789470e-03,1.894740e-03,1.684210e-03,2.000000e+00,4.595320e-05
5422,1.894740e-03,1.894740e-03,1.684210e-03,1.000000e+00,4.745540e-05
5423,2.000000e-03,1.894740e-03,1.684210e-03,1.000000e+00,4.734540e-05
5424,4.210530e-04,2.000000e-03,1.684210e-03,2.000000e+00,4.543960e-05
5425,5.263160e-04,1.894740e-03,1.684210e-03,2.000000e+00,5.263110e-05
5426,5.263160e-04,2.000000e-03,1.684210e-03,3.000000e+00,4.483000e-05
5427,4.210530e-04,2.000000e-03,1.578950e-03,1.000000e+00,4.436320e-05
5428,9.473680e-04,2.000000e-03,1.684210e-03,3.000000e+00,4.751390e-05
5429,8.421050e-04,2.000000e-03,1.684210e-03,1.000000e+00,4.422610e-05
