 1.92555E+03 6.46702E+03 -3.11423E+03 2.07356E-01 2.35087E+02
 1.94486E+03 6.58393E+03 -3.11482E+03 2.07356E-01 2.35087E+02
 1.96464E+03 6.70072E+03 -3.11526E+03 2.07356E-01 2.35087E+02
 1.98431E+03 6.81752E+03 -3.11603E+03 2.07356E-01 2.35087E+02
 2.00383E+03 6.93435E+03 -3.11668E+03 2.08099E-01 2.39158E+02
 2.02334E+03 7.05118E+03 -3.11748E+03 2.08099E-01 2.39158E+02
 2.04285E+03 7.16801E+03 -3.11817E+03 2.08099E-01 2.39158E+02
 2.06236E+03 7.28483E+03 -3.11893E+03 2.08099E-01 2.39158E+02
 2.08171E+03 7.40167E+03 -3.11963E+03 2.08112E-01 2.39692E+02
 2.10107E+03 7.51852E+03 -3.12033E+03 2.08112E-01 2.39692E+02
 2.12042E+03 7.63536E+03 -3.12111E+03 2.09006E-01 2.44582E+02
 2.13978E+03 7.75218E+03 -3.12186E+03 2.09006E-01 2.44582E+02
 2.15905E+03 7.86897E+03 -3.12016E+03 2.09006E-01 2.44582E+02
 2.17827E+03 7.98579E+03 -3.11850E+03 2.08859E-01 2.44042E+02
 2.19749E+03 8.10263E+03 -3.11701E+03 2.08859E-01 2.44042E+02
 2.21672E+03 8.21946E+03 -3.11528E+03 1.97430E-01 1.77350E+02
 2.23592E+03 8.33633E+03 -3.11386E+03 1.97430E-01 1.77350E+02
 2.25509E+03 8.45321E+03 -3.11267E+03 2.09089E-01 2.44463E+02
 2.27427E+03 8.57007E+03 -3.11145E+03 2.09089E-01 2.44463E+02
 2.29344E+03 8.68694E+03 -3.11029E+03 2.08930E-01 2.43246E+02
 2.31217E+03 8.80390E+03 -3.11040E+03 2.08930E-01 2.43246E+02
 1.49757E+03 4.35681E+03 -3.08795E+03 2.09674E-01 2.49778E+02
 1.51535E+03 4.47422E+03 -3.08969E+03 2.09674E-01 2.49778E+02
 1.53314E+03 4.59164E+03 -3.09131E+03 2.09674E-01 2.49778E+02
 1.55091E+03 4.70904E+03 -3.09213E+03 2.09674E-01 2.49778E+02
 1.56859E+03 4.82643E+03 -3.09233E+03 2.08533E-01 2.42129E+02
 1.58614E+03 4.94391E+03 -3.09236E+03 2.08533E-01 2.42129E+02
 1.60371E+03 5.06144E+03 -3.09264E+03 2.08533E-01 2.42129E+02
 1.62132E+03 5.17893E+03 -3.09356E+03 2.08533E-01 2.42129E+02
 1.63892E+03 5.29624E+03 -3.09763E+03 2.07443E-01 2.35936E+02
 1.65644E+03 5.41353E+03 -3.10151E+03 2.07443E-01 2.35936E+02
 1.67406E+03 5.53094E+03 -3.10531E+03 2.07443E-01 2.35936E+02
 1.69166E+03 5.64843E+03 -3.10938E+03 2.07443E-01 2.35936E+02
 1.70924E+03 5.76594E+03 -3.11094E+03 2.07443E-01 2.35936E+02
 1.72665E+03 5.88349E+03 -3.11182E+03 2.07040E-01 2.33419E+02
 1.74460E+03 6.00095E+03 -3.11271E+03 2.07040E-01 2.33419E+02
 1.76353E+03 6.11821E+03 -3.11357E+03 2.07040E-01 2.33419E+02
 1.78247E+03 6.23546E+03 -3.11430E+03 2.07040E-01 2.33419E+02
 1.80124E+03 6.35274E+03 -3.11467E+03 2.07356E-01 2.35087E+02
 1.81994E+03 6.47003E+03 -3.11508E+03 2.07356E-01 2.35087E+02
 1.83902E+03 6.58724E+03 -3.11544E+03 2.07356E-01 2.35087E+02
 1.85852E+03 6.70434E+03 -3.11586E+03 2.07356E-01 2.35087E+02
 1.87791E+03 6.82146E+03 -3.11643E+03 2.07356E-01 2.35087E+02
 1.89713E+03 6.93860E+03 -3.11704E+03 2.08099E-01 2.39158E+02
 1.91636E+03 7.05575E+03 -3.11766E+03 2.08099E-01 2.39158E+02
 1.93558E+03 7.17289E+03 -3.11833E+03 2.08099E-01 2.39158E+02
 1.95480E+03 7.29002E+03 -3.11892E+03 2.08099E-01 2.39158E+02
 1.97386E+03 7.40718E+03 -3.11957E+03 2.08112E-01 2.39692E+02
 1.99292E+03 7.52434E+03 -3.12011E+03 2.08112E-01 2.39692E+02
 2.01199E+03 7.64150E+03 -3.12080E+03 2.09006E-01 2.44582E+02
 2.03105E+03 7.75862E+03 -3.12138E+03 2.09006E-01 2.44582E+02
 2.05002E+03 7.87573E+03 -3.11958E+03 2.09006E-01 2.44582E+02
 2.06895E+03 7.99286E+03 -3.11777E+03 2.08859E-01 2.44042E+02
 2.08787E+03 8.11001E+03 -3.11585E+03 2.08859E-01 2.44042E+02
 2.10680E+03 8.22716E+03 -3.11404E+03 1.97430E-01 1.77350E+02
 2.12571E+03 8.34434E+03 -3.11244E+03 2.09526E-01 2.47998E+02
 2.14459E+03 8.46153E+03 -3.11114E+03 2.09089E-01 2.44463E+02
 2.16347E+03 8.57872E+03 -3.10993E+03 2.09089E-01 2.44463E+02
 2.18234E+03 8.69590E+03 -3.10876E+03 2.08930E-01 2.43246E+02
 2.20080E+03 8.81316E+03 -3.10861E+03 2.08930E-01 2.43246E+02
 1.39274E+03 4.35496E+03 -3.08921E+03 2.09362E-01 2.47286E+02
 1.41054E+03 4.47263E+03 -3.09111E+03 2.09362E-01 2.47286E+02
 1.42833E+03 4.59030E+03 -3.09281E+03 2.09362E-01 2.47286E+02
 1.44613E+03 4.70796E+03 -3.09398E+03 2.09362E-01 2.47286E+02
 1.46382E+03 4.82562E+03 -3.09448E+03 2.08506E-01 2.41573E+02
 1.48138E+03 4.94337E+03 -3.09449E+03 2.08506E-01 2.41573E+02
 1.49897E+03 5.06113E+03 -3.09518E+03 2.08506E-01 2.41573E+02
 1.51658E+03 5.17888E+03 -3.09601E+03 2.08506E-01 2.41573E+02
 1.53419E+03 5.29647E+03 -3.09985E+03 2.07610E-01 2.35998E+02
 1.55171E+03 5.41405E+03 -3.10363E+03 2.07610E-01 2.35998E+02
 1.56931E+03 5.53173E+03 -3.10701E+03 2.07610E-01 2.35998E+02
 1.58691E+03 5.64948E+03 -3.11096E+03 2.07610E-01 2.35998E+02
 1.60448E+03 5.76725E+03 -3.11254E+03 2.07610E-01 2.35998E+02
 1.62188E+03 5.88505E+03 -3.11340E+03 2.07123E-01 2.33430E+02
 1.63975E+03 6.00279E+03 -3.11428E+03 2.07123E-01 2.33430E+02
 1.65851E+03 6.12034E+03 -3.11514E+03 2.07123E-01 2.33430E+02
 1.67726E+03 6.23788E+03 -3.11589E+03 2.07123E-01 2.33430E+02
 1.69584E+03 6.35544E+03 -3.11621E+03 2.07201E-01 2.33817E+02
 1.71435E+03 6.47303E+03 -3.11660E+03 2.07201E-01 2.33817E+02
 1.73320E+03 6.59054E+03 -3.11685E+03 2.07201E-01 2.33817E+02
 1.75241E+03 6.70796E+03 -3.11722E+03 2.07201E-01 2.33817E+02
 1.77152E+03 6.82539E+03 -3.11769E+03 2.07201E-01 2.33817E+02
 1.79046E+03 6.94285E+03 -3.11824E+03 2.07562E-01 2.35757E+02
 1.80939E+03 7.06030E+03 -3.11878E+03 2.07562E-01 2.35757E+02
 1.82833E+03 7.17776E+03 -3.11938E+03 2.07562E-01 2.35757E+02
 1.84725E+03 7.29521E+03 -3.11989E+03 2.07562E-01 2.35757E+02
 1.86602E+03 7.41268E+03 -3.12042E+03 2.08112E-01 2.39692E+02
 1.88479E+03 7.53016E+03 -3.12089E+03 2.08112E-01 2.39692E+02
 1.90356E+03 7.64763E+03 -3.12146E+03 2.08112E-01 2.39692E+02
 1.92233E+03 7.76507E+03 -3.12199E+03 2.08112E-01 2.39692E+02
 1.94100E+03 7.88250E+03 -3.12022E+03 2.08112E-01 2.39692E+02
 1.95963E+03 7.99994E+03 -3.11815E+03 2.08859E-01 2.44042E+02
 1.97827E+03 8.11741E+03 -3.11607E+03 2.08859E-01 2.44042E+02
 1.99690E+03 8.23488E+03 -3.11407E+03 2.08859E-01 2.44042E+02
 2.01551E+03 8.35237E+03 -3.11227E+03 2.08859E-01 2.44042E+02
 2.03409E+03 8.46988E+03 -3.11088E+03 2.09089E-01 2.44463E+02
 2.05267E+03 8.58737E+03 -3.10947E+03 2.09089E-01 2.44463E+02
 2.07125E+03 8.70487E+03 -3.10814E+03 2.09089E-01 2.44463E+02
 2.08941E+03 8.82245E+03 -3.10793E+03 2.08930E-01 2.43246E+02
 1.28792E+03 4.35313E+03 -3.09046E+03 2.09362E-01 2.47286E+02
 1.30572E+03 4.47105E+03 -3.09254E+03 2.09362E-01 2.47286E+02
 1.32353E+03 4.58898E+03 -3.09440E+03 2.09362E-01 2.47286E+02
 1.34134E+03 4.70690E+03 -3.09584E+03 2.09362E-01 2.47286E+02
 1.35904E+03 4.82483E+03 -3.09663E+03 2.08506E-01 2.41573E+02
 1.37662E+03 4.94283E+03 -3.09692E+03 2.08506E-01 2.41573E+02
 1.39423E+03 5.06084E+03 -3.09771E+03 2.08506E-01 2.41573E+02
 1.41185E+03 5.17884E+03 -3.09849E+03 2.08506E-01 2.41573E+02
 1.42946E+03 5.29671E+03 -3.10207E+03 2.08506E-01 2.41573E+02
 1.44698E+03 5.41458E+03 -3.10575E+03 2.07610E-01 2.35998E+02
 1.46458E+03 5.53254E+03 -3.10879E+03 2.07610E-01 2.35998E+02
 1.48217E+03 5.65055E+03 -3.11239E+03 2.07610E-01 2.35998E+02
 1.49973E+03 5.76857E+03 -3.11413E+03 2.07610E-01 2.35998E+02
 1.51712E+03 5.88663E+03 -3.11498E+03 2.07123E-01 2.33430E+02
 1.53491E+03 6.00463E+03 -3.11585E+03 2.07123E-01 2.33430E+02
 1.55349E+03 6.12247E+03 -3.11671E+03 2.07123E-01 2.33430E+02
 1.57206E+03 6.24030E+03 -3.11748E+03 2.07123E-01 2.33430E+02
 1.59045E+03 6.35816E+03 -3.11774E+03 2.07201E-01 2.33817E+02
 1.60877E+03 6.47603E+03 -3.11811E+03 2.07201E-01 2.33817E+02
 1.62738E+03 6.59385E+03 -3.11827E+03 2.07201E-01 2.33817E+02
 1.64632E+03 6.71158E+03 -3.11858E+03 2.07201E-01 2.33817E+02
 1.66515E+03 6.82932E+03 -3.11904E+03 2.07201E-01 2.33817E+02
 1.68379E+03 6.94709E+03 -3.11946E+03 2.07562E-01 2.35757E+02
 1.70244E+03 7.06486E+03 -3.11996E+03 2.07562E-01 2.35757E+02
 1.72109E+03 7.18263E+03 -3.12046E+03 2.07562E-01 2.35757E+02
 1.73973E+03 7.30040E+03 -3.12091E+03 2.07562E-01 2.35757E+02
 1.75820E+03 7.41819E+03 -3.12136E+03 2.08112E-01 2.39692E+02
 1.77668E+03 7.53598E+03 -3.12170E+03 2.08112E-01 2.39692E+02
 1.79516E+03 7.65377E+03 -3.12224E+03 2.08112E-01 2.39692E+02
 1.81363E+03 7.77153E+03 -3.12259E+03 2.08112E-01 2.39692E+02
 1.83201E+03 7.88927E+03 -3.12085E+03 2.08112E-01 2.39692E+02
 1.85034E+03 8.00703E+03 -3.11848E+03 2.08859E-01 2.44042E+02
 1.86867E+03 8.12481E+03 -3.11630E+03 2.08859E-01 2.44042E+02
 1.88701E+03 8.24259E+03 -3.11405E+03 2.08859E-01 2.44042E+02
 1.90532E+03 8.36040E+03 -3.11209E+03 2.08859E-01 2.44042E+02
 1.92360E+03 8.47822E+03 -3.11059E+03 2.09089E-01 2.44463E+02
 1.94188E+03 8.59603E+03 -3.10904E+03 2.09089E-01 2.44463E+02
 1.96016E+03 8.71384E+03 -3.10764E+03 2.09089E-01 2.44463E+02
 1.97802E+03 8.83173E+03 -3.10725E+03 2.09089E-01 2.44463E+02
 1.18309E+03 4.35130E+03 -3.09172E+03 2.09362E-01 2.47286E+02
 1.20091E+03 4.46948E+03 -3.09396E+03 2.09362E-01 2.47286E+02
 1.21873E+03 4.58766E+03 -3.09602E+03 2.09362E-01 2.47286E+02
 1.23655E+03 4.70584E+03 -3.09769E+03 2.09362E-01 2.47286E+02
 1.25426E+03 4.82405E+03 -3.09873E+03 2.08506E-01 2.41573E+02
 1.27187E+03 4.94229E+03 -3.09935E+03 2.08506E-01 2.41573E+02
 1.28949E+03 5.06056E+03 -3.10024E+03 2.08506E-01 2.41573E+02
 1.30713E+03 5.17881E+03 -3.10123E+03 2.08506E-01 2.41573E+02
 1.32474E+03 5.29696E+03 -3.10429E+03 2.08506E-01 2.41573E+02
 1.34226E+03 5.41511E+03 -3.10770E+03 2.07610E-01 2.35998E+02
 1.35984E+03 5.53334E+03 -3.11056E+03 2.07610E-01 2.35998E+02
 1.37742E+03 5.65161E+03 -3.11383E+03 2.07610E-01 2.35998E+02
 1.39498E+03 5.76989E+03 -3.11571E+03 2.07610E-01 2.35998E+02
 1.41235E+03 5.88821E+03 -3.11656E+03 2.07123E-01 2.33430E+02
 1.43008E+03 6.00647E+03 -3.11742E+03 2.07123E-01 2.33430E+02
 1.44847E+03 6.12461E+03 -3.11827E+03 2.07123E-01 2.33430E+02
 1.46686E+03 6.24273E+03 -3.11910E+03 2.07123E-01 2.33430E+02
 1.48506E+03 6.36087E+03 -3.11927E+03 2.07201E-01 2.33817E+02
 1.50319E+03 6.47904E+03 -3.11954E+03 2.07201E-01 2.33817E+02
 1.52157E+03 6.59715E+03 -3.11969E+03 2.07201E-01 2.33817E+02
 1.54023E+03 6.71520E+03 -3.11994E+03 2.07201E-01 2.33817E+02
 1.55877E+03 6.83326E+03 -3.12028E+03 2.07201E-01 2.33817E+02
 1.57713E+03 6.95134E+03 -3.12067E+03 2.07562E-01 2.35757E+02
 1.59549E+03 7.06943E+03 -3.12108E+03 2.07562E-01 2.35757E+02
 1.61385E+03 7.18751E+03 -3.12150E+03 2.07562E-01 2.35757E+02
 1.63220E+03 7.30559E+03 -3.12188E+03 2.07562E-01 2.35757E+02
 1.65038E+03 7.42369E+03 -3.12221E+03 2.07275E-01 2.34261E+02
 1.66857E+03 7.54180E+03 -3.12249E+03 2.07275E-01 2.34261E+02
 1.68675E+03 7.65990E+03 -3.12287E+03 2.08112E-01 2.39692E+02
 1.70493E+03 7.77798E+03 -3.12320E+03 2.08112E-01 2.39692E+02
 1.72301E+03 7.89603E+03 -3.12114E+03 2.08112E-01 2.39692E+02
 1.74105E+03 8.01411E+03 -3.11875E+03 2.07908E-01 2.38010E+02
 1.75908E+03 8.13220E+03 -3.11634E+03 2.08859E-01 2.44042E+02
 1.77712E+03 8.25030E+03 -3.11397E+03 2.08859E-01 2.44042E+02
 1.79514E+03 8.36842E+03 -3.11183E+03 2.08859E-01 2.44042E+02
 1.81312E+03 8.48656E+03 -3.11022E+03 2.08571E-01 2.41837E+02
 1.83110E+03 8.60468E+03 -3.10854E+03 2.09089E-01 2.44463E+02
 1.84908E+03 8.72281E+03 -3.10697E+03 2.09089E-01 2.44463E+02
 1.86664E+03 8.84102E+03 -3.10657E+03 2.09089E-01 2.44463E+02
 1.07827E+03 4.34947E+03 -3.09309E+03 2.09362E-01 2.47286E+02
 1.09610E+03 4.46791E+03 -3.09539E+03 2.09362E-01 2.47286E+02
 1.11393E+03 4.58634E+03 -3.09764E+03 2.09362E-01 2.47286E+02
 1.13176E+03 4.70478E+03 -3.09967E+03 2.09362E-01 2.47286E+02
 1.14948E+03 4.82326E+03 -3.10076E+03 2.08506E-01 2.41573E+02
 1.16711E+03 4.94176E+03 -3.10178E+03 2.08506E-01 2.41573E+02
 1.18474E+03 5.06027E+03 -3.10282E+03 2.08506E-01 2.41573E+02
 1.20239E+03 5.17878E+03 -3.10395E+03 2.08506E-01 2.41573E+02
 1.22000E+03 5.29722E+03 -3.10652E+03 2.08506E-01 2.41573E+02
 1.23752E+03 5.41565E+03 -3.10947E+03 2.07610E-01 2.35998E+02
 1.25509E+03 5.53415E+03 -3.11234E+03 2.07610E-01 2.35998E+02
 1.27267E+03 5.65268E+03 -3.11527E+03 2.07610E-01 2.35998E+02
 1.29022E+03 5.77121E+03 -3.11730E+03 2.07610E-01 2.35998E+02
 1.30758E+03 5.88979E+03 -3.11814E+03 2.07123E-01 2.33430E+02
 1.32523E+03 6.00832E+03 -3.11898E+03 2.07123E-01 2.33430E+02
 1.34344E+03 6.12674E+03 -3.11983E+03 2.07123E-01 2.33430E+02
 1.36164E+03 6.24515E+03 -3.12066E+03 2.07123E-01 2.33430E+02
 1.37965E+03 6.36359E+03 -3.12081E+03 2.07123E-01 2.33430E+02
 1.39759E+03 6.48205E+03 -3.12097E+03 2.07201E-01 2.33817E+02
 1.41574E+03 6.60047E+03 -3.12112E+03 2.07201E-01 2.33817E+02
 1.43411E+03 6.71882E+03 -3.12129E+03 2.07201E-01 2.33817E+02
 1.45238E+03 6.83719E+03 -3.12158E+03 2.07201E-01 2.33817E+02
 1.47045E+03 6.95559E+03 -3.12188E+03 2.07562E-01 2.35757E+02
 1.48852E+03 7.07399E+03 -3.12223E+03 2.07562E-01 2.35757E+02
 1.50659E+03 7.19239E+03 -3.12256E+03 2.07562E-01 2.35757E+02
 1.52465E+03 7.31079E+03 -3.12289E+03 2.07562E-01 2.35757E+02
 1.54254E+03 7.42920E+03 -3.12310E+03 2.07275E-01 2.34261E+02
 1.56043E+03 7.54762E+03 -3.12330E+03 2.07275E-01 2.34261E+02
 1.57832E+03 7.66605E+03 -3.12358E+03 2.07275E-01 2.34261E+02
 1.59621E+03 7.78444E+03 -3.12380E+03 2.08112E-01 2.39692E+02
 1.61399E+03 7.90281E+03 -3.12167E+03 2.08112E-01 2.39692E+02
 1.63173E+03 8.02120E+03 -3.11900E+03 2.07908E-01 2.38010E+02
 1.64947E+03 8.13961E+03 -3.11651E+03 2.07908E-01 2.38010E+02
 1.66721E+03 8.25802E+03 -3.11388E+03 2.08859E-01 2.44042E+02
 1.68493E+03 8.37645E+03 -3.11165E+03 2.08859E-01 2.44042E+02
 1.70261E+03 8.49490E+03 -3.10988E+03 2.08571E-01 2.41837E+02
 1.72030E+03 8.61334E+03 -3.10812E+03 2.08571E-01 2.41837E+02
 1.73798E+03 8.73178E+03 -3.10640E+03 2.09089E-01 2.44463E+02
 1.75525E+03 8.85030E+03 -3.10589E+03 2.09089E-01 2.44463E+02
 9.73442E+02 4.34758E+03 -3.09449E+03 2.09362E-01 2.47286E+02
 9.91277E+02 4.46628E+03 -3.09680E+03 2.09362E-01 2.47286E+02
 1.00913E+03 4.58498E+03 -3.09958E+03 2.09362E-01 2.47286E+02
 1.02697E+03 4.70368E+03 -3.10189E+03 2.09362E-01 2.47286E+02
 1.04470E+03 4.82242E+03 -3.10324E+03 2.09362E-01 2.47286E+02
 1.06234E+03 4.94119E+03 -3.10425E+03 2.08506E-01 2.41573E+02
 1.07999E+03 5.05995E+03 -3.10583E+03 2.08506E-01 2.41573E+02
 1.09765E+03 5.17871E+03 -3.10725E+03 2.08506E-01 2.41573E+02
 1.11526E+03 5.29744E+03 -3.10938E+03 2.08506E-01 2.41573E+02
 1.13278E+03 5.41616E+03 -3.11228E+03 2.07610E-01 2.35998E+02
 1.15035E+03 5.53492E+03 -3.11515E+03 2.07610E-01 2.35998E+02
 1.16791E+03 5.65372E+03 -3.11753E+03 2.07610E-01 2.35998E+02
 1.18546E+03 5.77251E+03 -3.11978E+03 2.07610E-01 2.35998E+02
 1.20280E+03 5.89134E+03 -3.12061E+03 2.07123E-01 2.33430E+02
 1.22038E+03 6.01015E+03 -3.12145E+03 2.07123E-01 2.33430E+02
 1.23841E+03 6.12886E+03 -3.12242E+03 2.07123E-01 2.33430E+02
 1.25643E+03 6.24757E+03 -3.12327E+03 2.07123E-01 2.33430E+02
 1.27425E+03 6.36630E+03 -3.12345E+03 2.07123E-01 2.33430E+02
 1.29199E+03 6.48506E+03 -3.12357E+03 2.07201E-01 2.33817E+02
 1.30991E+03 6.60377E+03 -3.12373E+03 2.07201E-01 2.33817E+02
 1.32800E+03 6.72245E+03 -3.12388E+03 2.07201E-01 2.33817E+02
 1.34598E+03 6.84113E+03 -3.12412E+03 2.07201E-01 2.33817E+02
 1.36377E+03 6.95985E+03 -3.12441E+03 2.07073E-01 2.32906E+02
 1.38155E+03 7.07857E+03 -3.12469E+03 2.07073E-01 2.32906E+02
 1.39933E+03 7.19728E+03 -3.12500E+03 2.07562E-01 2.35757E+02
 1.41710E+03 7.31599E+03 -3.12529E+03 2.07562E-01 2.35757E+02
 1.43470E+03 7.43473E+03 -3.12542E+03 2.07275E-01 2.34261E+02
 1.45230E+03 7.55347E+03 -3.12563E+03 2.07275E-01 2.34261E+02
 1.46990E+03 7.67221E+03 -3.12585E+03 2.07275E-01 2.34261E+02
 1.48749E+03 7.79092E+03 -3.12601E+03 2.08112E-01 2.39692E+02
 1.50497E+03 7.90961E+03 -3.12378E+03 2.08112E-01 2.39692E+02
 1.52242E+03 8.02832E+03 -3.12098E+03 2.07908E-01 2.38010E+02
 1.53986E+03 8.14705E+03 -3.11821E+03 2.07908E-01 2.38010E+02
 1.55730E+03 8.26577E+03 -3.11544E+03 2.08859E-01 2.44042E+02
 1.57473E+03 8.38452E+03 -3.11309E+03 2.08859E-01 2.44042E+02
 1.59211E+03 8.50329E+03 -3.11121E+03 2.08571E-01 2.41837E+02
 1.60950E+03 8.62204E+03 -3.10945E+03 2.08571E-01 2.41837E+02
 1.62689E+03 8.74080E+03 -3.10771E+03 2.09089E-01 2.44463E+02
 1.64387E+03 8.85964E+03 -3.10699E+03 2.09089E-01 2.44463E+02
 8.68602E+02 4.34568E+03 -3.09584E+03 2.09362E-01 2.47286E+02
 8.86447E+02 4.46465E+03 -3.09821E+03 2.09362E-01 2.47286E+02
 9.04309E+02 4.58360E+03 -3.10140E+03 2.09362E-01 2.47286E+02
 9.22162E+02 4.70257E+03 -3.10391E+03 2.09362E-01 2.47286E+02
 9.39910E+02 4.82158E+03 -3.10580E+03 2.09362E-01 2.47286E+02
 9.57563E+02 4.94061E+03 -3.10672E+03 2.08506E-01 2.41573E+02
 9.75244E+02 5.05963E+03 -3.10876E+03 2.08506E-01 2.41573E+02
 9.92928E+02 5.17864E+03 -3.11069E+03 2.08506E-01 2.41573E+02
 1.01054E+03 5.29765E+03 -3.11240E+03 2.08506E-01 2.41573E+02
 1.02807E+03 5.41665E+03 -3.11533E+03 2.07610E-01 2.35998E+02
 1.04563E+03 5.53568E+03 -3.11800E+03 2.07610E-01 2.35998E+02
 1.06317E+03 5.65475E+03 -3.12000E+03 2.07610E-01 2.35998E+02
 1.08071E+03 5.77379E+03 -3.12243E+03 2.07610E-01 2.35998E+02
 1.09804E+03 5.89289E+03 -3.12332E+03 2.07123E-01 2.33430E+02
 1.11555E+03 6.01197E+03 -3.12415E+03 2.07123E-01 2.33430E+02
 1.13339E+03 6.13097E+03 -3.12524E+03 2.07123E-01 2.33430E+02
 1.15124E+03 6.24997E+03 -3.12617E+03 2.07123E-01 2.33430E+02
 1.16887E+03 6.36901E+03 -3.12641E+03 2.07123E-01 2.33430E+02
 1.18642E+03 6.48806E+03 -3.12650E+03 2.07201E-01 2.33817E+02
 1.20411E+03 6.60708E+03 -3.12669E+03 2.07201E-01 2.33817E+02
 1.22192E+03 6.72607E+03 -3.12683E+03 2.07201E-01 2.33817E+02
 1.23962E+03 6.84507E+03 -3.12709E+03 2.07201E-01 2.33817E+02
 1.25712E+03 6.96411E+03 -3.12738E+03 2.07073E-01 2.32906E+02
 1.27461E+03 7.08314E+03 -3.12762E+03 2.07073E-01 2.32906E+02
 1.29210E+03 7.20217E+03 -3.12792E+03 2.07562E-01 2.35757E+02
 1.30959E+03 7.32120E+03 -3.12819E+03 2.07562E-01 2.35757E+02
 1.32689E+03 7.44026E+03 -3.12831E+03 2.07562E-01 2.35757E+02
 1.34420E+03 7.55932E+03 -3.12842E+03 2.07275E-01 2.34261E+02
 1.36150E+03 7.67838E+03 -3.12855E+03 2.07275E-01 2.34261E+02
 1.37881E+03 7.79741E+03 -3.12871E+03 2.08112E-01 2.39692E+02
 1.39600E+03 7.91643E+03 -3.12653E+03 2.08112E-01 2.39692E+02
 1.41314E+03 8.03546E+03 -3.12357E+03 2.07908E-01 2.38010E+02
 1.43028E+03 8.15450E+03 -3.12061E+03 2.07908E-01 2.38010E+02
 1.44743E+03 8.27354E+03 -3.11773E+03 2.08859E-01 2.44042E+02
 1.46456E+03 8.39261E+03 -3.11514E+03 2.08859E-01 2.44042E+02
 1.48164E+03 8.51169E+03 -3.11323E+03 2.08571E-01 2.41837E+02
 1.49873E+03 8.63076E+03 -3.11126E+03 2.08571E-01 2.41837E+02
 1.51582E+03 8.74983E+03 -3.10939E+03 2.09089E-01 2.44463E+02
 1.53250E+03 8.86899E+03 -3.10860E+03 2.09089E-01 2.44463E+02
 7.63770E+02 4.34380E+03 -3.09719E+03 2.10116E-01 2.50231E+02
 7.81628E+02 4.46304E+03 -3.09979E+03 2.09362E-01 2.47286E+02
 7.99497E+02 4.58225E+03 -3.10303E+03 2.09300E-01 2.45986E+02
 8.17364E+02 4.70148E+03 -3.10592E+03 2.09300E-01 2.45986E+02
 8.35129E+02 4.82074E+03 -3.10836E+03 1.97852E-01 1.79074E+02
 8.52799E+02 4.94005E+03 -3.10926E+03 2.08506E-01 2.41573E+02
 8.70503E+02 5.05932E+03 -3.11167E+03 2.08382E-01 2.40998E+02
 8.88211E+02 5.17858E+03 -3.11413E+03 2.08382E-01 2.40998E+02
 9.05833E+02 5.29787E+03 -3.11565E+03 2.08382E-01 2.40998E+02
 9.23358E+02 5.41715E+03 -3.11837E+03 2.08382E-01 2.40998E+02
 9.40902E+02 5.53646E+03 -3.12080E+03 2.07601E-01 2.36134E+02
 9.58436E+02 5.65578E+03 -3.12273E+03 2.07601E-01 2.36134E+02
 9.75968E+02 5.77509E+03 -3.12504E+03 2.07601E-01 2.36134E+02
 9.93290E+02 5.89445E+03 -3.12604E+03 2.07601E-01 2.36134E+02
 1.01073E+03 6.01380E+03 -3.12690E+03 2.07123E-01 2.33430E+02
 1.02839E+03 6.13310E+03 -3.12804E+03 2.07082E-01 2.32941E+02
 1.04605E+03 6.25239E+03 -3.12906E+03 2.07082E-01 2.32941E+02
 1.06350E+03 6.37172E+03 -3.12936E+03 2.07082E-01 2.32941E+02
 1.08086E+03 6.49106E+03 -3.12946E+03 2.07201E-01 2.33817E+02
 1.09831E+03 6.61039E+03 -3.12965E+03 2.06969E-01 2.32288E+02
 1.11585E+03 6.72970E+03 -3.12980E+03 2.06969E-01 2.32288E+02
 1.13327E+03 6.84902E+03 -3.13006E+03 2.06969E-01 2.32288E+02
 1.15047E+03 6.96837E+03 -3.13032E+03 2.06969E-01 2.32288E+02
 1.16768E+03 7.08772E+03 -3.13056E+03 2.07073E-01 2.32906E+02
 1.18489E+03 7.20707E+03 -3.13082E+03 2.07073E-01 2.32906E+02
 1.20208E+03 7.32642E+03 -3.13109E+03 2.07073E-01 2.32906E+02
 1.21910E+03 7.44579E+03 -3.13116E+03 2.07073E-01 2.32906E+02
 1.23611E+03 7.56517E+03 -3.13122E+03 2.07275E-01 2.34261E+02
 1.25312E+03 7.68455E+03 -3.13132E+03 2.07275E-01 2.34261E+02
 1.27013E+03 7.80390E+03 -3.13138E+03 2.07275E-01 2.34261E+02
 1.28702E+03 7.92325E+03 -3.12923E+03 2.07275E-01 2.34261E+02
 1.30387E+03 8.04259E+03 -3.12602E+03 2.07275E-01 2.34261E+02
 1.32071E+03 8.16195E+03 -3.12300E+03 2.07908E-01 2.38010E+02
 1.33756E+03 8.28131E+03 -3.11986E+03 2.07908E-01 2.38010E+02
 1.35439E+03 8.40069E+03 -3.11719E+03 2.07908E-01 2.38010E+02
 1.37117E+03 8.52008E+03 -3.11515E+03 2.07908E-01 2.38010E+02
 1.38796E+03 8.63948E+03 -3.11310E+03 2.08571E-01 2.41837E+02
 1.40475E+03 8.75887E+03 -3.11113E+03 2.08571E-01 2.41837E+02
 1.42113E+03 8.87833E+03 -3.11021E+03 2.08571E-01 2.41837E+02
